Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR001584:Integrase, catalytic core	15	1.7814726840855106	5.038426609821738E-10	P0CT39, P04323, Q8I7P9, Q7LHG5, P10394, P20825, P0CT40, Q09575, P04146	804	30	13184	8.199004975124378	5.955418165282111E-7	1.191084050561859E-7	1.1749610854104293E-7
UP_SEQ_FEATURE	REGION:Basic motif	18	2.137767220902613	5.739458717956399E-10	P54864, Q61985, P79145, P53450, O60519, P53539, P79703, Q8R0S1, P41224, P18625, Q05826, P18847, Q8BW74, Q66J36, Q61827, Q9BYV9, P27925, P49716	824	45	13212	6.413592233009709	1.2712893404653869E-6	2.9996934255390407E-7	2.9780252111784877E-7
UP_SEQ_FEATURE	DOMAIN:bZIP	18	2.137767220902613	5.739458717956399E-10	P54864, Q61985, P79145, P53450, O60519, P53539, P79703, Q8R0S1, P41224, P18625, Q05826, P18847, Q8BW74, Q66J36, Q61827, Q9BYV9, P27925, P49716	824	45	13212	6.413592233009709	1.2712893404653869E-6	2.9996934255390407E-7	2.9780252111784877E-7
INTERPRO	IPR004827:Basic-leucine zipper domain	18	2.137767220902613	6.069958679374223E-10	P54864, Q61985, P79145, P53450, O60519, P53539, P79703, Q8R0S1, P41224, P18625, Q05826, P18847, Q8BW74, Q66J36, Q61827, Q9BYV9, P27925, P49716	804	46	13184	6.416612589227774	7.174688942956919E-7	1.195781859836722E-7	1.1795953033583908E-7
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	14	1.66270783847981	6.129015862963497E-10	P0CT39, Q7M3K2, P35072, Q7LHG5, P0CT40, Q04202	473	26	7812	8.893153358269638	7.661269940673066E-8	7.66126982870437E-8	7.416109194185831E-8
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	15	1.7814726840855106	6.771316987672778E-10	P0CT39, P04323, Q8I7P9, Q7LHG5, P10394, P20825, P0CT40, Q09575, P04146	824	30	13212	8.016990291262134	1.4998455559744883E-6	2.9996934255390407E-7	2.9780252111784877E-7
SMART	SM00338:BRLZ	17	2.019002375296912	3.3913080445280627E-9	P54864, Q61985, P79145, P53450, P53539, P79703, Q8R0S1, P41224, P18625, Q05826, P18847, Q8BW74, Q66J36, Q61827, Q9BYV9, P27925, P49716	482	43	7498	6.150053073434334	9.597397084837311E-7	9.597401766014418E-7	9.495662524678575E-7
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=6	67	7.957244655581948	8.306431766869713E-9	Q9NSD7, O42384, Q9NPB9, Q9W720, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, Q6DHS9, O77808, P35408, Q8BFU7, P35407, Q08DK4, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, A2CEQ0, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, Q9N2I9, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, Q1ECW7, P47898, Q15760, Q92633, Q4EW11, Q9H936, O73810, Q49LX6, O15552, P79928, P0C0W8, Q5U3V7, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	508	13212	2.1147179114746577	1.8398577179223885E-5	3.0664577272694025E-6	3.0443072425577496E-6
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=5	67	7.957244655581948	1.6581303309240108E-8	Q9NSD7, O42384, Q9NPB9, Q9W720, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, Q6DHS9, O77808, P35408, Q8BFU7, P35407, Q08DK4, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, A2CEQ0, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, Q9N2I9, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, Q1ECW7, P47898, Q15760, Q92633, Q4EW11, Q9H936, O73810, Q49LX6, O15552, P79928, P0C0W8, Q5U3V7, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	517	13212	2.0779046402884456	3.672691273171047E-5	5.246798118566692E-6	5.208897996717E-6
UP_KW_MOLECULAR_FUNCTION	KW-0807~Transducer	57	6.7695961995249405	1.952512902178958E-8	Q9NSD7, O42384, Q9NPB9, Q28691, O70410, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, O77808, P35408, Q8BFU7, P35407, P48442, O95800, Q6P7G9, Q5IS65, Q9Y4H2, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, Q8JG69, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, P43657, Q8UUY8, P47898, Q15760, Q92633, Q4EW11, O73810, Q49LX6, O15552, P79928, P0C0W8, Q3UHD1, P31422, P41144, Q6VMN6, F1MV99, Q9HB89	537	410	8527	2.2075623381932146	2.030611381265146E-6	6.768711394220388E-7	6.117873760160735E-7
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=3	68	8.076009501187649	2.2446710235377508E-8	Q9NSD7, O42384, Q9NPB9, Q9W720, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, Q6DHS9, O77808, P35408, Q8BFU7, P35407, Q08DK4, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, P79826, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, A2CEQ0, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, Q9N2I9, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, Q1ECW7, P47898, Q15760, Q92633, Q4EW11, Q9H936, O73810, Q49LX6, O15552, P79928, P0C0W8, Q5U3V7, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	532	13212	2.0494561646835536	4.971822781019153E-5	6.214932896420147E-6	6.170039475949393E-6
INTERPRO	IPR021109:Aspartic peptidase	14	1.66270783847981	2.6458463088232375E-8	P0CT39, P04323, Q7LHG5, P07339, P10394, P20825, P0CT40, Q09575	804	33	13184	6.956731494044926	3.1273414759280804E-5	4.467700481470096E-6	4.407223994411279E-6
UP_SEQ_FEATURE	DOMAIN:BZIP	15	1.7814726840855106	2.8162061526219027E-8	P54864, Q61985, P79145, P53450, O60519, P53539, P79703, Q8R0S1, P41224, P18625, P18847, Q8BW74, Q61827, Q9BYV9, P27925	824	38	13212	6.329202861522738	6.237702173217397E-5	6.609194277675521E-6	6.561452919462064E-6
GOTERM_MF_DIRECT	GO:0004930~G-protein coupled receptor activity	42	4.98812351543943	2.817164791412285E-8	Q5R5V8, Q9NSD7, P46095, P29274, O70410, Q764M9, Q80T02, Q9TT23, Q7TQN8, O93274, Q8TDS4, P32301, P43117, P43657, O88536, O77808, P47898, Q15760, Q92633, O73810, Q8BFU7, P35407, Q49LX6, P48442, O15552, O95800, P79928, Q6P7G9, Q3UHD1, P79945, P30873, P31422, Q58D85, Q1JQB3, Q8JG69, B0F9W3, A0A0R4IM31, Q6VMN6, Q9HB89, F1MV99, Q6VZZ7	747	260	12011	2.597374111831943	2.5776725969151038E-5	1.2888528920711204E-5	1.2804013976968835E-5
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=4	68	8.076009501187649	2.983834888341093E-8	Q9NSD7, O42384, Q9NPB9, Q9W720, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, Q6DHS9, O77808, P35408, Q8BFU7, P35407, Q08DK4, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, P79826, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, A2CEQ0, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, Q9N2I9, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, Q1ECW7, P47898, Q15760, Q92633, Q4EW11, Q9H936, O73810, Q49LX6, O15552, P79928, P0C0W8, Q5U3V7, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	536	13212	2.034161715693378	6.608975978128484E-5	6.609194277675521E-6	6.561452919462064E-6
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=2	68	8.076009501187649	4.6184182391539614E-8	Q9NSD7, O42384, Q9NPB9, Q9W720, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, Q6DHS9, O77808, P35408, Q8BFU7, P35407, Q08DK4, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, P79826, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, A2CEQ0, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, Q9N2I9, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, Q1ECW7, P47898, Q15760, Q92633, Q4EW11, Q9H936, O73810, Q49LX6, O15552, P79928, P0C0W8, Q5U3V7, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	542	13212	2.0116433203166983	1.0229273404738226E-4	8.524830333105021E-6	8.463251423249635E-6
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=1	68	8.076009501187649	4.6184182391539614E-8	Q9NSD7, O42384, Q9NPB9, Q9W720, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, Q6DHS9, O77808, P35408, Q8BFU7, P35407, Q08DK4, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, P79826, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, A2CEQ0, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, Q9N2I9, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, Q1ECW7, P47898, Q15760, Q92633, Q4EW11, Q9H936, O73810, Q49LX6, O15552, P79928, P0C0W8, Q5U3V7, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	542	13212	2.0116433203166983	1.0229273404738226E-4	8.524830333105021E-6	8.463251423249635E-6
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	14	1.66270783847981	5.651413583691559E-8	P0CT39, P04323, Q7LHG5, P07339, P10394, P20825, P0CT40, P04146	537	34	8527	6.538394128601161	5.87745301861009E-6	1.4693675317598052E-6	1.3280821921675163E-6
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=7	59	7.007125890736342	6.148080643680948E-8	Q9NSD7, O42384, Q9NPB9, Q28691, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, O77808, P35408, Q8BFU7, P35407, P48442, Q6J4K2, O95800, Q6P7G9, Q5IS65, Q9EPT5, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, Q00589, Q8JG69, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, Q80ZU9, P43657, Q8UUY8, P47898, Q15760, Q92633, Q4EW11, O73810, Q49LX6, O15552, P79928, P0C0W8, Q3UHD1, P31422, O60478, P41144, Q6VMN6, Q9HB89	824	445	13212	2.1258536053234427	1.3617071838978312E-4	1.047538355827177E-5	1.0399714873426466E-5
UP_KW_MOLECULAR_FUNCTION	KW-0675~Receptor	92	10.926365795724466	1.3302582444502138E-7	Q32Q86, Q9NSD7, O42384, Q9NPB9, Q28691, Q60943, O70410, Q764M9, Q7TQN8, P32301, O75462, P43117, B8PYG1, Q04913, O88536, P61622, Q90352, O77808, P35408, Q8BFU7, Q63504, P35407, P48442, Q62735, Q61527, O95800, Q6P7G9, Q0PMD2, Q5IS65, Q9Y4H2, Q99088, O08712, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, P57781, O00482, Q8JG69, B0F9W3, Q08E02, Q6QMG1, A0A0R4IM31, Q15399, Q6VZZ7, Q5R5V8, Q9QZC2, P46095, Q9QYE7, P29274, Q80T02, Q63273, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, P36888, P43657, Q80UG2, Q8UUY8, P58682, P21860, P08069, Q9NYK1, Q9NZQ8, P47898, Q15760, Q92633, Q4EW11, Q9UJM3, O73810, Q49LX6, Q9Y5X4, O15552, P79928, P0C0W8, Q3UHD1, P56747, P31422, Q00961, P41144, O55005, Q5IS46, Q62838, P20262, Q6VMN6, F1MV99, Q9HB89, Q8QHJ9	537	848	8527	1.7227170514036754	1.3834590965933202E-5	2.7669371484564447E-6	2.500885499566402E-6
UP_SEQ_FEATURE	REGION:Leucine-zipper	21	2.494061757719715	1.8200194870310716E-7	P54864, Q61985, P79145, Q13976, P53450, O60519, P53539, P79703, Q8R0S1, P41224, P18625, Q05826, P18847, Q8BW74, Q66J36, P52161, Q61827, Q9BYV9, P27925, P49716, Q2LE08	824	85	13212	3.961336379211879	4.0305310539678896E-4	2.879530831267017E-5	2.8587306085580905E-5
UP_SEQ_FEATURE	DOMAIN:G-protein coupled receptors family 1 profile	29	3.44418052256532	3.363733769136102E-7	Q5R5V8, Q9NSD7, P46095, P29274, Q764M9, Q80T02, Q8TDS4, P51686, P43117, P43657, Q8UUY8, O77808, P47898, Q15760, Q92633, O73810, P35408, Q8BFU7, Q49LX6, O15552, P79928, Q5IS65, Q6P7G9, P0C0W8, P30873, Q58D85, P41144, Q6QMG1, F1MV99	824	156	13212	2.9806758775205378	7.447896615991878E-4	4.96711353242431E-5	4.9312337055535254E-5
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	9	1.0688836104513064	3.8499222456707747E-7	P0CT39, Q7LHG5, P0CT40	749	14	12321	10.574957085637994	0.001107394221495639	5.540038111520245E-4	5.515013616923384E-4
UP_KW_PTM	KW-1015~Disulfide bond	174	20.665083135391924	3.9517738509122594E-7	Q9NPB9, P49263, O70138, P52794, Q28691, Q90WI4, Q28178, Q96H15, Q02343, P32301, Q9WVT6, Q86YW7, P19336, A0EQL2, Q8HZK2, Q7YQK3, P0C0L5, Q91120, Q90XB7, O75829, P47878, P05452, P35408, Q8BFU7, Q63504, P35407, Q02290, Q9D236, P48442, O73874, Q5IS65, Q9JHE5, Q9EPT5, Q99088, Q8BG60, P10522, P53539, Q24JV9, O08712, P30873, Q58D85, Q9YGZ9, Q01635, Q8JG69, Q9BYV9, P00774, Q7SXB3, F1QU13, Q05A56, Q6QMG1, A0A0R4IM31, Q80Z19, Q15399, Q6VZZ7, Q5R5V8, Q14500, O73746, Q9QYE7, P05307, P70682, Q867A9, Q9ULH4, Q63273, Q9DDN6, O93274, Q8TDS4, Q9Z0J7, Q794F9, P43657, P11032, Q80UG2, Q8UUY8, O18806, Q9UDY8, P58682, Q5RKR3, Q6DBU8, P21860, P21589, P21743, Q4V9Y5, P07339, Q28084, P35906, Q5MK86, P79928, P21919, A0ZSK3, Q9UHI8, Q8HWB0, Q7SIB3, Q3UHD1, Q29RY7, P31422, Q9Y6R7, Q924C5, Q9YHV4, P19713, Q9R0K8, O55005, T1NXB5, P17936, P16295, Q8VBX1, P49864, Q8CGR7, Q6VMN6, Q9NSD7, O42384, O95477, Q60943, Q764M9, F8W2M8, O75462, O00622, O75460, P43117, O88536, P61622, Q90352, Q50L44, Q0IHM1, Q2KJ51, Q9Y5R2, Q61527, Q0PMD2, P79826, Q9JHI0, F1NHE9, P14770, Q9YGV1, Q1JQB3, Q61092, B0F9W3, Q6P326, Q98989, P02750, Q9H3M7, P28862, Q9QZC2, P29274, O02827, Q13976, Q66TN7, O75325, Q80T02, P27092, P51686, P36888, P08069, Q6ZWQ0, P47898, Q15760, Q92633, Q4EW11, O73810, Q49LX6, Q800Y2, O95428, P37206, P17981, Q9TU17, Q5M872, O60911, Q9H3T3, Q00961, Q00685, P41144, Q62838, Q6P3Q6, Q9HB89, F1MV99, P25236	518	2117	8802	1.3966255884064103	9.089040346133004E-6	9.484257242189422E-6	9.484257242189422E-6
GOTERM_BP_DIRECT	GO:0006313~transposition, DNA-mediated	8	0.9501187648456058	7.869900043798984E-7	Q7M3K2, Q95SX7, Q8I7P9, P35072, Q9NBX4, Q04202	749	11	12321	11.963587814055105	0.002262395041679577	7.549857442017826E-4	7.51575454182803E-4
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	0.9501187648456058	8.058932961627156E-7	P0CT39, P0CT40	804	11	13184	11.925825418362733	9.521127127334328E-4	1.1907073450804123E-4	1.174589479157158E-4
INTERPRO	IPR001969:Peptidase aspartic, active site	11	1.3064133016627077	9.389565889473357E-7	P0CT39, P07339, P10394, P20825, P0CT40	804	25	13184	7.2151243781094525	0.0011092315565259803	1.233162986817501E-4	1.2164704252362149E-4
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	14	1.66270783847981	1.1841375659983213E-6	P0CT39, P04323, Q7LHG5, P07339, P10394, P20825, P0CT40, P04146	747	43	12011	5.2350175897388	0.0010828997548111285	3.61161957629488E-4	3.5879368249749135E-4
GOTERM_CC_DIRECT	GO:0000407~pre-autophagosomal structure	11	1.3064133016627077	2.66170860134809E-6	Q810J8, Q66HA4, Q64337, Q5MNZ9, Q2TAZ0, Q7ZUX3, Q96BY7, Q5RC94, Q8IYT8, O75385, Q5BL31	778	28	13014	6.571520381931693	0.00114654015392468	0.0011471964071810268	0.0011418729899783306
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	17	2.019002375296912	2.9185982559278137E-6	P0CT39, P04323, Q5D1E7, Q8I7P9, Q7LHG5, P10394, Q8UVX0, Q91187, P20825, P0CT40, Q80UJ9	747	68	12011	4.019745649263721	0.0026669586313882165	6.676293510434873E-4	6.632514536595957E-4
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	9	1.0688836104513064	3.216543841104939E-6	P0CT39, P10394, P0CT40	824	17	13212	8.488577955454026	0.007099335872539858	4.45290288002965E-4	4.420737441618601E-4
GOTERM_BP_DIRECT	GO:0006955~immune response	18	2.137767220902613	3.933776346611014E-6	P23492, Q9NPB9, P35408, P35407, Q91ZP3, Q764M9, Q28178, Q8HWB0, P51686, O60911, O43918, Q99558, P41144, P33076, Q3TTA7, Q66J36, P08069, Q15399	749	79	12321	3.7480860556691624	0.011257584369041562	0.00256533301617877	0.002553745340984078
GOTERM_BP_DIRECT	GO:0000422~mitophagy	11	1.3064133016627077	4.456798151804674E-6	P60517, Q5MNZ9, Q2TAZ0, Q7ZUX3, Q96BY7, P60522, Q8IYT8, Q9CQV6, O75385, Q2HJ23	749	29	12321	6.23962985129598	0.012744782220274975	0.00256533301617877	0.002553745340984078
GOTERM_BP_DIRECT	GO:0000045~autophagosome assembly	14	1.66270783847981	7.5934096032929084E-6	P60517, P07339, Q5MNZ9, Q2TAZ0, Q96BY7, Q8IYT8, Q9CQV6, O75385, Q6ZNE5, Q7ZUX3, P60522, Q2HJ23, Q9QXE4	749	51	12321	4.51566794942276	0.02161684907911532	0.0036423054730461654	0.003625853085572364
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	22	2.6128266033254155	1.203552647933431E-5	P04323, Q9H0J9, Q5XIV0, P08548, P0CT40, P17981, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P20825, Q9NBX4, B2RX14	537	118	8527	2.9604835400688065	0.0012509192337565311	2.0861579230846135E-4	1.8855658150957084E-4
KEGG_PATHWAY	hsa04140:Autophagy - animal	12	1.4251781472684086	1.683595693230864E-5	Q6ZNE5, P07339, Q5MNZ9, Q2TAZ0, Q96BY7, Q9Y4H2, P08069, Q8NCE2, Q8IYT8, O75385, O75460, P42336	328	41	5522	4.927424152290303	0.014706553371991338	0.014815642100431603	0.014815642100431603
GOTERM_BP_DIRECT	GO:0016236~macroautophagy	12	1.4251781472684086	1.7475751444815536E-5	Q810J8, Q64337, P60517, Q6ZNE5, P60522, Q5RC94, Q8NCE2, Q9CQV6, O75385, Q2HJ23, Q5BL31	749	40	12321	4.934979973297731	0.04905176694164537	0.0071850303797398735	0.00715257541277093
GOTERM_CC_DIRECT	GO:0005776~autophagosome	13	1.5439429928741093	2.2386867994398822E-5	Q810J8, Q66HA4, Q64337, Q6ZNE5, P60517, P60522, Q5RC94, Q8IYT8, Q9CQV6, O75385, Q2HJ23, Q9QXE4	778	49	13014	4.437909868317506	0.009602447332741737	0.004824370052792946	0.004801983184798547
GOTERM_BP_DIRECT	GO:0043124~negative regulation of I-kappaB kinase/NF-kappaB signaling	12	1.4251781472684086	2.258723995315512E-5	Q5D1E7, Q9HCM9, Q5DU56, Q62735, Q9ESN2, O15534, Q08E02, Q6MFZ5, Q9JHX4, O89110, Q7RTR2, Q1XHU0	749	41	12321	4.814614608095347	0.06293891873332536	0.008125759573147553	0.008089055308223677
