Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	14	1.891891891891892	9.403141012740394E-10	P0CT39, P04323, Q8I7P9, Q7LHG5, Q6R2W3, P0CT40, P03360, P11369	687	30	13212	8.97467248908297	1.2477959648871106E-6	6.238984061953252E-7	6.19196835688955E-7
INTERPRO	IPR001163:Ribonucleoprotein LSM domain	11	1.4864864864864866	1.043729951936682E-9	Q5RCP3, P62321, P62311, P62309, Q5R628, Q18786, Q9UK45, P62323, P62313, O35900, P62315	704	16	13184	12.875000000000002	1.2002887702644571E-6	4.991271967064661E-7	4.943529365640565E-7
INTERPRO	IPR001584:Integrase, catalytic core	14	1.891891891891892	1.3020709479299118E-9	P0CT39, P04323, Q8I7P9, Q7LHG5, Q6R2W3, P0CT40, P03360, P11369	704	30	13184	8.73939393939394	1.4973804097762056E-6	4.991271967064661E-7	4.943529365640565E-7
UP_SEQ_FEATURE	PROPEP:Activation peptide	18	2.4324324324324325	1.7392504544980331E-9	P00592, Q90627, Q1LW01, Q9BQR3, P50282, Q10835, O60911, P16049, Q504N0, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313	687	56	13212	6.1815346225826575	2.3079826331207087E-6	7.6932845103963E-7	7.635309495246365E-7
GOTERM_BP_DIRECT	GO:0015074~DNA integration	15	2.027027027027027	4.502593913028402E-9	P0CT39, P04323, Q8I7P9, Q7LHG5, Q6R2W3, P0CT40, P03360, Q04202, P11369	646	39	12321	7.335675160752561	9.369854163554514E-6	9.369897933012104E-6	9.347384963446963E-6
GOTERM_CC_DIRECT	GO:0005739~mitochondrion	105	14.18918918918919	6.8332570731392145E-9	Q5TYQ3, Q8CG45, O75947, P09527, Q9BQP7, Q7ZUH5, Q99MS3, A8KB87, Q9WVL0, Q9D8Y1, A6NK06, Q2M2S5, Q5RF16, Q6DHS9, P27105, Q7ZTM6, Q91WM2, P07756, Q8JZU0, P54987, Q6PBU7, O15528, Q5BJJ8, A8E7D3, P83565, B0K019, Q5MB13, P0DPI2, P00375, Q6YP21, P36968, Q55BI2, E7EXZ6, Q5RFG0, O75521, Q6PBR7, Q07973, Q8C6I2, Q9P0P8, Q6IQC7, Q503J2, Q6DH87, Q6DH02, P52181, Q90257, P82669, O94778, Q28480, Q9CQJ1, Q5ZMF3, Q7ZW00, Q6PBK1, Q3T114, Q9H773, P20821, Q9NWT8, Q5SUC9, Q6GPY0, Q6NSR3, O89110, Q1XHU0, Q32P65, Q6DI06, Q32L67, Q8N5M1, Q8BTE0, Q9NVS2, Q9JLR9, Q58DV5, Q1LXI5, P00348, Q8BT51, Q9DCA2, P38718, Q9WV84, P13437, Q6MFZ5, Q6PCS6, Q16719, B1AR13, Q5TM62, Q99551, Q9Z2Z6, Q9Z210, Q497L9, Q7Z6M4, Q9CQ69, Q6GLL2, Q8VE22, Q5BJB7, Q9BUR5, Q9Z0V8, Q3B7H2, Q9CWB7, Q9QY94, Q69BJ7, Q99NF1, Q08297, Q4KMD7, Q9NZE8, Q5XIH9, O75431, Q5ZJM7, Q28HC6, Q9NPB1	694	1114	13014	1.7674837928590277	3.279958026403129E-6	1.0933211317022742E-6	1.047766084548013E-6
INTERPRO	IPR010920:Like-Sm (LSM) domain	11	1.4864864864864866	1.9804846332406402E-8	Q5RCP3, P62321, P62311, P62309, Q5R628, Q18786, Q9UK45, P62323, P62313, O35900, P62315	704	20	13184	10.3	2.2775314130418778E-5	5.6938933205668405E-6	5.639429993152723E-6
GOTERM_CC_DIRECT	GO:0005743~mitochondrial inner membrane	43	5.810810810810811	8.315210380080655E-8	Q36775, Q6DI06, O75947, Q9CQ69, Q8VE22, Q9BUR5, Q9Z0V8, E7EXZ6, Q3B7H2, Q4R4E0, Q07973, A8KB87, Q9NVS2, Q9D8Y1, Q9JLR9, Q58DV5, Q69BJ7, Q08DT6, P82920, Q6DHS9, P82669, P07756, Q9DCA2, O94778, P82916, P38718, Q9CQJ1, Q9NZE8, Q7ZW00, Q6PCS6, Q6PBU7, Q2TBR2, Q37080, Q000K2, Q9NWT8, Q5SUC9, Q6GPY0, Q9Z2Z6, Q95KE5, Q9BSF4, Q497L9, Q37741, P00375	694	325	13014	2.4810551984039013	3.991221494969999E-5	9.978252456096787E-6	9.562491937092754E-6
UP_SEQ_FEATURE	SITE:Required for specificity	8	1.0810810810810811	1.0329658452262738E-7	Q90627, P35033, Q91041, P35031, P00763, P06872, P16049	687	10	13212	15.385152838427949	1.3706518043188343E-4	3.426864191538163E-5	3.4010400454075066E-5
GOTERM_CC_DIRECT	GO:0005762~mitochondrial large ribosomal subunit	14	1.891891891891892	1.0912517130455757E-7	Q7Z6M4, Q5BJB7, Q4RGM4, Q7ZUH5, Q9NZE8, Q9NVS2, Q2TBR2, Q58DV5, Q1LXI5, Q5BJJ8, P83565, Q95KE5, Q6DH02, Q08DT6	694	41	13014	6.403177057707176	5.2378713290224255E-5	1.0476016445237527E-5	1.0039515760019296E-5
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	9	1.2162162162162162	1.2258112361448728E-7	P0CT39, Q7LHG5, P0CT40	646	14	12321	12.261057054400709	2.550588007871335E-4	1.0944556829846861E-4	1.0918260441500281E-4
GOTERM_BP_DIRECT	GO:0000398~mRNA splicing, via spliceosome	25	3.3783783783783785	1.5777833007948383E-7	O70454, Q5RCP3, Q7SXM7, P62311, Q5XH16, P83871, Q8VDW0, Q9UK45, P83877, P62313, O35900, P62315, Q12874, Q9UMS4, Q5R723, P62309, Q5R628, O43447, B5DGI7, Q8JGS0, P62321, Q9BWJ5, Q3TIX9, P62323, P08579	646	137	12321	3.4804298207950106	3.2828283416763693E-4	1.0944556829846861E-4	1.0918260441500281E-4
INTERPRO	IPR012337:Ribonuclease H-like domain	19	2.5675675675675675	1.882045185271609E-7	P04323, A4Z943, O96006, A4IFA3, Q5SVZ6, P0CT40, P11369, Q9HCI6, P0CT39, Q8I7P9, Q7LHG5, Q6R2W3, P03360	704	81	13184	4.392817059483726	2.1641179625930818E-4	4.3287039261247005E-5	4.287298932048725E-5
UP_SEQ_FEATURE	DOMAIN:Sm	11	1.4864864864864866	2.143138316039122E-7	Q5RCP3, P62321, P62311, P62309, Q5R628, Q18786, Q9UK45, P62323, P62313, O35900, P62315	687	25	13212	8.461834061135372	2.843540486903162E-4	5.687889090767829E-5	5.645026324447047E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0249~Electron transport	20	2.7027027027027026	3.2392392284569113E-7	Q36775, Q9CQ69, Q32L67, A8WGU8, Q9CQJ1, P15957, Q02373, Q9CWB7, Q9WU08, Q4R4E0, Q9UHE8, Q9JLR9, Q37080, Q5E965, Q69BJ7, P0CB74, P0CB94, P00025, Q05B51, Q37741	418	93	7812	4.019138755980862	4.308096069827183E-5	2.756006591198157E-5	2.6316754667832027E-5
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	1.0810810810810811	3.254146066697259E-7	P0CT39, P0CT40	704	11	13184	13.619834710743802	3.741568444639576E-4	6.23711329450308E-5	6.177453949946964E-5
UP_KW_PTM	KW-0007~Acetylation	148	20.0	3.8424140120534716E-7	P04114, Q8CG45, O75947, P09527, Q498C8, Q09139, Q9WVL0, P62198, Q9Z2U1, Q08DT6, Q640C5, P61025, Q8VDW0, Q9UK45, P00025, P07756, Q9CQ36, Q6PC60, Q5R628, Q8NDV3, G1TGF1, Q99J36, O43447, P35249, Q96HQ2, E2R4X3, Q9BWJ5, Q04864, Q000K2, Q32LC1, Q0P5A7, P63219, Q9CQK7, P0DPI2, P08579, P00375, P23492, Q64008, Q6YP21, Q61016, B0VYY5, Q8VCS6, Q641K5, Q5RFG0, O75521, Q5R7Z5, Q5R6X7, P62255, Q91060, Q5RKZ7, P83871, Q9TTC6, Q498M4, P48788, Q71SS4, Q9UMS4, Q6PCU2, Q9UPQ4, Q28480, Q9CQJ1, Q5RB83, Q8MKD5, Q8K2I3, Q3T114, O75352, Q9H773, P63074, Q25008, Q8WSF1, O55128, P08551, P20664, O89110, O13008, Q9MZE0, P26583, Q56JX9, O70454, Q9Y3E0, P14635, P51665, Q5ZKG5, Q9JLR9, Q5RCP3, P62311, Q08639, Q5ZJN2, P61220, Q5I0E7, P00348, P07032, P62313, P50583, Q99LT0, Q12874, P38718, Q63945, P05936, Q923G2, Q8BGS2, Q96J01, P13437, P12104, O73672, Q16719, O19094, B1AR13, Q8K3Y3, Q9Z2Z6, Q9JHY7, Q9Z210, Q96LD4, Q9D826, Q99K85, Q9Y248, Q9CQ69, O70435, Q8VE22, Q32P84, P22087, Q9UKJ3, Q9H867, Q3T0M7, Q9R1P0, Q9QY94, Q9BT73, Q62785, Q8VEK0, Q66X52, P48507, P84089, P68037, Q8K3X3, Q3MHZ4, P0CB94, O75607, Q08297, P02264, O75431, Q1AGS4, Q9DAS9, Q5R5C9, Q6YNC8, Q5E9Z7, Q00688, B0BN93, P84239	414	2186	8802	1.4394367317713512	9.221752881094503E-6	9.606035030133678E-6	9.606035030133678E-6
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	11	1.4864864864864866	4.144370813831815E-7	P0CT39, Q7LHG5, P0CT40, P03360, Q04202	418	26	7812	7.906882591093117	5.5118624165073626E-5	2.756006591198157E-5	2.6316754667832027E-5
UP_KW_DOMAIN	KW-0809~Transit peptide	49	6.621621621621622	5.212801559623833E-7	Q9MZE0, Q32P65, Q8CG45, Q32L67, Q8N5M1, Q7ZUH5, Q8BTE0, Q4R4E0, Q9NVS2, Q58DV5, Q1LXI5, P00348, Q08DT6, P07756, Q8JZU0, Q9DCA2, Q9WV84, P13437, Q6PBU7, Q2TBR2, O15528, B1AR13, Q5TM62, Q99551, Q5BJJ8, P83565, Q95KE5, Q9BSF4, P0DPI2, Q7Z6M4, B0VYY5, Q5BJB7, P36968, Q4RGM4, Q55BI2, Q5RFG0, O75521, Q07973, Q8C6I2, Q9P0P8, Q69BJ7, Q6DH02, Q90257, Q28480, Q9NZE8, P20821, Q5SUC9, Q9NPB1, Q05B51	441	488	9479	2.158242258652095	1.3031922378670124E-5	1.3032003899059583E-5	1.3032003899059583E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0508~mRNA splicing	35	4.72972972972973	6.45610062714293E-7	Q9MZE0, O70454, Q5RCP3, B9ENE7, Q7SXM7, Q7ZV80, P62311, Q5XH16, P83871, Q8VDW0, Q9UK45, P83877, P62313, O35900, Q502P0, P62315, Q12874, Q3B7G7, Q9UMS4, Q5R723, P62309, Q5R628, Q96J01, Q568A0, O43447, Q5RBD4, B5DGI7, Q6DGZ3, P62321, Q9BWJ5, Q3TIX9, Q18786, O55128, P62323, P08579	418	256	7812	2.5551360645933014	8.586247966924088E-5	2.862204611366699E-5	2.7330825988238406E-5
UP_SEQ_FEATURE	ACT_SITE:For protease activity	9	1.2162162162162162	8.12011561574924E-7	P0CT39, P04323, P0CT40	687	17	13212	10.181351143077316	0.0010769594421351503	1.5393419174427488E-4	1.5277417522773927E-4
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	9	1.2162162162162162	8.12011561574924E-7	P0CT39, P0CT40, P03360	687	17	13212	10.181351143077316	0.0010769594421351503	1.5393419174427488E-4	1.5277417522773927E-4
SMART	SM00020:Tryp_SPc	13	1.7567567567567568	9.351106641371601E-7	Q69DK8, Q90627, Q9BQR3, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313, P16049	287	56	7498	6.06483325037332	2.0476836328986447E-4	1.0239461772301904E-4	1.0145950705888188E-4
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	91	12.297297297297298	1.1004994042670289E-6	Q4ZJM9, Q9MZE0, P04114, P00592, P26583, Q68RJ9, Q6ZMP0, Q9BX93, Q6UWF9, P06858, O93337, Q4A3R3, P70389, Q62000, Q9PTU6, Q66S13, Q8NG41, Q9U8W8, Q504N0, Q9NZ20, Q20FD0, Q98993, Q91041, P39060, O35608, Q90627, Q9GZV7, P48960, O73754, C0H9B6, P51910, Q6PUF4, P41366, P45845, O88803, Q9CXI5, Q9YGV1, P55918, P86239, P00774, Q98989, P06872, P45644, P06596, H2N0D4, O54908, P13608, Q1LW01, Q9BQR3, P49763, Q9BUR5, Q8BGZ8, P13207, O42446, P34024, Q99PS1, Q5XIG2, P48829, Q8R481, Q5XJN2, Q9YH06, Q9TTC6, P00763, Q92035, Q566V9, P52181, Q8QGA2, P80513, Q5R328, P50282, P79762, Q3MHH9, P01170, P06727, Q07081, Q10835, Q29RQ1, Q9Y6R7, Q9EPR2, P16049, Q800I7, P35033, P35031, Q96SL4, E2RE76, P86810, P98070, Q7M3E1, Q6UXS0, O75718	632	1048	12124	1.6657466905014975	5.832479956324743E-5	1.9442156142050845E-5	1.6140657929249755E-5
GOTERM_CC_DIRECT	GO:0005681~spliceosomal complex	21	2.837837837837838	1.4073809408923403E-6	Q12874, Q9UMS4, P62309, Q5R628, O70454, Q568A0, O43447, Q5RCP3, Q7SXM7, Q7ZV80, Q9BWJ5, P62311, Q5XH16, Q3TIX9, Q18786, P62323, P08579, P83877, P62313, O35900, P62315	694	111	13014	3.547706207648571	6.753151989845607E-4	1.1259047527138722E-4	1.0789920546841276E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0222~Digestion	8	1.0810810810810811	2.907974122396876E-6	Q90627, P35033, Q91041, P35031, P00763, P06872, P16049	418	14	7812	10.679425837320574	3.8668633818295106E-4	9.669013956969613E-5	9.232817838610081E-5
GOTERM_CC_DIRECT	GO:0071011~precatalytic spliceosome	8	1.0810810810810811	2.9106062116253584E-6	Q7SXM7, Q9BWJ5, P62311, P62309, P83871, Q18786, O35900, P62315	694	14	13014	10.715520790448744	0.0013961175346502985	1.9958442594002456E-4	1.9126840819252354E-4
UP_KW_CELLULAR_COMPONENT	KW-0999~Mitochondrion inner membrane	34	4.594594594594595	4.923809686260035E-6	Q36775, Q6DI06, B0VYY5, O75947, Q9CQ69, A8WGU8, Q9BUR5, Q9Z0V8, Q9BUV8, E7EXZ6, Q3B7H2, Q4R4E0, A8KB87, Q9D8Y1, Q9JLR9, Q69BJ7, P0CB74, P0CB94, Q6DHS9, O94778, P38718, Q9CQJ1, Q02373, Q9WU08, Q7ZW00, Q6PCS6, Q37080, Q000K2, Q5SUC9, Q6GPY0, Q9Z2Z6, Q9BSF4, Q497L9, Q37741	632	272	12124	2.3979430379746836	2.6092850807379886E-4	6.524047834294546E-5	5.4161906548860386E-5
INTERPRO	IPR021109:Aspartic peptidase	11	1.4864864864864866	5.267923359782513E-6	P0CT39, P04323, Q7LHG5, P0CT40, P03360	704	33	13184	6.242424242424242	0.006039814364675822	8.6544455196427E-4	8.571663866846119E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0679~Respiratory chain	14	1.891891891891892	6.73629030266623E-6	Q36775, Q9CQ69, A8WGU8, P15957, Q02373, Q9WU08, Q4R4E0, Q9JLR9, Q37080, Q69BJ7, P0CB74, P0CB94, P00025, Q37741	418	57	7812	4.590279526567615	8.955284027636345E-4	1.7918532205092174E-4	1.7110177368772223E-4
INTERPRO	IPR009003:Trypsin-like cysteine/serine peptidase domain	15	2.027027027027027	7.706073786254014E-6	Q9DBA6, Q90627, Q9BQR3, P16049, Q96PZ2, Q69DK8, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313	704	66	13184	4.256198347107437	0.008822867050073513	0.0011077481067740145	0.0010971522553179151
GOTERM_MF_DIRECT	GO:0004252~serine-type endopeptidase activity	18	2.4324324324324325	1.1170273065199546E-5	Q9DBA6, Q90627, Q9BQR3, P50282, Q4A3R3, O60911, P16049, Q69DK8, P35033, Q91041, P35031, P00774, P00763, Q6TNS7, Q7M3E1, P06872, P40313	642	96	12011	3.5078855140186915	0.008420293002301515	0.004227948355178028	0.004205607809047629
GOTERM_CC_DIRECT	GO:0005839~proteasome core complex	8	1.0810810810810811	1.4325796191037495E-5	Q9IB83, O70435, Q9R1P0, Q9Z2U1, O73672, O73817, Q2TBP0, Q9PTW9	694	17	13014	8.82454653331073	0.006852842871712284	8.595477714622497E-4	8.23733280984656E-4
UP_KW_MOLECULAR_FUNCTION	KW-0689~Ribosomal protein	23	3.1081081081081083	1.640421576259077E-5	Q8VE22, Q5BJB7, Q9DCA2, Q4RGM4, P82916, Q90YQ4, Q7ZUH5, Q9NZE8, Q6PBR7, Q9NVS2, Q2TBR2, Q58DV5, Q5TM62, Q9NWT8, Q1LXI5, Q5ZIJ2, Q5BJJ8, P83565, Q95KE5, Q6DH02, Q08DT6, P82920, P82669	468	148	8527	2.8314997689997687	0.0016063347916771553	5.358710482446319E-4	4.702541851942688E-4
UP_KW_PTM	KW-0865~Zymogen	23	3.1081081081081083	1.6557900637793962E-5	P00592, Q90627, Q1LW01, Q9BQR3, P50282, Q10835, Q3T0P5, O60911, Q2TBP0, P16049, Q504N0, P35033, Q6HA08, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P06596, P40313, O89110	414	172	8802	2.8430232558139537	3.9731395521058754E-4	2.0697375797242452E-4	2.0697375797242452E-4
GOTERM_BP_DIRECT	GO:0007586~digestion	8	1.0810810810810811	1.999229318008394E-5	Q90627, P35033, Q91041, P35031, P00763, P06872, P16049	646	18	12321	8.476780185758514	0.04075079439054541	0.01040099052693867	0.010376000160463566
UP_KW_LIGAND	KW-0349~Heme	16	2.1621621621621623	2.0330809354987927E-5	B0VYY5, Q36775, P06637, O42430, Q07973, Q9UHE8, Q1AGS4, P49290, Q5EBG2, Q8R481, O15528, Q37080, Q5E965, P84610, O35728, P00025	262	91	5488	3.6829125073399878	7.519647257762108E-4	7.522399461345533E-4	7.115783274245774E-4
GOTERM_CC_DIRECT	GO:0034709~methylosome	6	0.8108108108108109	2.0663523621117194E-5	P62321, P84089, P62309, P62323, Q6NUD0, P62315	694	8	13014	14.064121037463979	0.009869566790317585	0.0011020545931262505	0.00105613565174599
INTERPRO	IPR001314:Peptidase S1A, chymotrypsin-type	13	1.7567567567567568	2.0843474498885096E-5	Q69DK8, Q90627, Q9BQR3, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313, P16049	704	54	13184	4.508417508417509	0.02368524090333446	0.0025957917218740662	0.002570962409751793
INTERPRO	IPR001353:Proteasome, subunit alpha/beta	8	1.0810810810810811	2.2572101929339708E-5	Q9IB83, O70435, Q9R1P0, Q9Z2U1, O73672, O73817, Q2TBP0, Q9PTW9	704	18	13184	8.323232323232324	0.02562419225783874	0.0025957917218740662	0.002570962409751793
UP_KW_CELLULAR_COMPONENT	KW-0647~Proteasome	13	1.7567567567567568	2.4087812900035573E-5	Q9IB83, O70435, Q9R1P0, O73672, Q9V3H2, P51665, Q2TBP0, Q9PTW9, P62198, Q99JI4, B0BN93, Q9Z2U1, O73817	632	56	12124	4.453322784810126	0.0012758548640924294	2.5533081674037705E-4	2.1197275352031306E-4
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	10	1.3513513513513513	2.8030766897763092E-5	P0CT39, Q7LHG5, P0CT40, P03360	468	31	8527	5.877446925834023	0.0027432839579150103	6.867537889951958E-4	6.026614883019065E-4
GOTERM_MF_DIRECT	GO:0003735~structural constituent of ribosome	21	2.837837837837838	3.041738663915874E-5	Q8VE22, Q5BJB7, Q9DCA2, Q4RGM4, P82916, Q90YQ4, Q7ZUH5, Q9NZE8, Q6PBR7, Q9NVS2, Q2TBR2, Q58DV5, Q5TM62, Q1LXI5, Q5ZIJ2, Q5BJJ8, Q95KE5, Q6DH02, Q08DT6, P82920, P82669	642	135	12011	2.91024575977847	0.022763229509166205	0.00581806527224558	0.005787322523118787
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	10	1.3513513513513513	3.0742749126793026E-5	P0CT39, Q7LHG5, P0CT40, P03360	642	32	12011	5.846475856697819	0.023003900062532612	0.00581806527224558	0.005787322523118787
UP_SEQ_FEATURE	TRANSIT:Mitochondrion	47	6.351351351351352	3.10360636073991E-5	Q32P65, Q7Z6M4, Q9MZE0, B0VYY5, Q8CG45, Q32L67, Q5BJB7, P36968, Q8N5M1, Q4RGM4, Q55BI2, Q7ZUH5, Q5RFG0, Q8BTE0, O75521, Q4R4E0, Q07973, Q9NVS2, Q8C6I2, Q9P0P8, Q58DV5, Q1LXI5, P00348, Q6DH02, Q08DT6, Q90257, P07756, Q8JZU0, Q9DCA2, Q28480, Q9WV84, Q9NZE8, Q6PBU7, Q2TBR2, O15528, Q5TM62, P20821, B1AR13, Q5SUC9, Q99551, Q5BJJ8, P83565, Q9NPB1, Q95KE5, Q9BSF4, P0DPI2, Q05B51	687	474	13212	1.9069150406279363	0.04034889755148363	0.005063550985144317	0.005025393102814669
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	15	2.027027027027027	3.391501752269433E-5	P0CT39, Q08297, O94761, Q7LHG5, O35047, P0CT40, P03360, P11369, Q9I920	646	76	12321	3.76435962196513	0.06814527257225167	0.01411543029294538	0.014081515275422686
UP_SEQ_FEATURE	DOMAIN:Peptidase S1	13	1.7567567567567568	3.4342094096683384E-5	Q69DK8, Q90627, Q9BQR3, P35033, Q91041, P35031, P00774, P00763, Q7M3E1, P06872, P40313, P16049	687	58	13212	4.310495407318175	0.04454990073611964	0.005063550985144317	0.005025393102814669
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	15	2.027027027027027	4.019538252217023E-5	P0CT39, Q08297, P26583, Q7LHG5, O35047, P0CT40, P03360, Q04202, P11369	418	76	7812	3.688617476706119	0.00533182839527202	8.909976459081068E-4	8.508022633859365E-4
GOTERM_CC_DIRECT	GO:0005763~mitochondrial small ribosomal subunit	9	1.2162162162162162	4.1182307242750616E-5	Q8VE22, Q5TM62, Q9DCA2, P82916, Q9NWT8, Q5ZIJ2, P82920, Q9NVS2, P82669	694	26	13014	6.491132786521836	0.019573810416452564	0.0019767507476520295	0.0018943861331665284
