Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR021109:Aspartic peptidase	11	2.7989821882951653	1.670253327559726E-8	P0CT39, P04323, P07339, P20825, P0CT40	378	33	13184	11.626102292768959	1.3128105066151363E-5	2.625638230923889E-6	2.5989141776829337E-6
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	10	2.5445292620865136	3.09709278013372E-8	P0CT39, P35072, P0CT40, Q04202	233	26	7812	12.895344998349291	3.1900005270646403E-6	3.1900055635377316E-6	3.1900055635377316E-6
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	8	2.035623409669211	3.608958640150377E-8	P0CT39, P0CT40	345	14	12321	20.40745341614907	5.5901207858699564E-5	2.795138466796467E-5	2.7933339874763917E-5
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	11	2.7989821882951653	7.321465449805078E-8	P0CT39, P04323, P07339, P20825, P0CT40	278	34	8527	9.923508252221751	6.589297432246788E-6	3.294659452412285E-6	3.038408161669107E-6
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	8	2.035623409669211	2.4216358856931523E-7	P0CT39, P0CT40	383	17	13212	16.23345108278298	2.958801598259564E-4	7.39809763079258E-5	7.349664913078717E-5
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	11	2.7989821882951653	3.6033517679025726E-7	P0CT39, P04323, P07339, P20825, P0CT40	356	43	12011	8.63084661614842	1.9996606328043232E-4	9.99930115592964E-5	9.909217361732075E-5
INTERPRO	IPR012337:Ribonuclease H-like domain	14	3.5623409669211195	4.489550581941768E-7	P0CT39, P04323, A4Z944, Q6R2W3, P20825, A4IFA3, P0CT40, O75132	378	81	13184	6.028349336991312	3.528165006058126E-4	5.881311262343716E-5	5.821450587917825E-5
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	56	14.249363867684478	3.126389591390324E-6	Q4ZJM9, Q9D8U4, O70138, O93337, Q5U3G1, B0JZP3, P12259, Q86YW7, P19336, Q66S13, Q504N0, Q9NZ20, Q91120, Q90XB7, Q16992, Q9PTA0, Q28E61, Q2KJ51, F1QWZ4, Q02290, Q9R087, P51910, O08712, Q61092, P17716, P55918, Q6P326, P08012, Q5ZQU0, Q98989, Q4RU86, P28862, Q1LW01, P0DP54, Q8VCS0, P25391, Q66TN7, O42364, P27092, Q9Z0J7, Q5XJN2, Q9YH06, Q9YGK4, Q566V9, P01214, P52181, P07339, P79762, P21919, Q9DE68, P43647, P0C862, Q969Y0, Q8VBX1, Q7M3E1, A1L2K1	339	1048	12124	1.9110540656173296	1.3755189592878914E-4	1.3756114202117425E-4	1.3756114202117425E-4
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	12	3.0534351145038165	4.364067774993555E-6	Q5D1E7, P0CT39, P04323, A8VU90, P20825, P0CT40	356	68	12011	5.953899537343027	0.002419132072523311	8.073525383738077E-4	8.000790920821518E-4
GOTERM_CC_DIRECT	GO:0005576~extracellular region	53	13.486005089058525	5.668360099510771E-6	Q4ZJM9, Q9D8U4, O70138, O93337, Q5U3G1, B0JZP3, P12259, Q86YW7, P19336, Q66S13, Q504N0, Q9NZ20, Q91120, Q90XB7, Q16992, Q9PTA0, Q28E61, F1QWZ4, Q02290, Q9R087, P51910, O08712, O57521, Q61092, Q6P326, P08012, Q5ZQU0, Q98989, Q9H4G4, Q4RU86, P23492, P28862, Q1LW01, P0DP54, Q8VCS0, P25391, Q66TN7, O42364, P27092, Q9Z0J7, Q5XJN2, Q9YH06, Q9YGK4, Q566V9, P01214, P52181, P07339, P21919, Q9DE68, P43647, P0C862, Q969Y0, A1L2K1	370	969	13014	1.9238055392854156	0.0018405264036600588	0.0018422170323410007	0.0018422170323410007
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	16	4.071246819338422	5.795643893582126E-6	P0CT39, P04323, Q4KMD7, Q95SX7, Q9H0J9, P08548, O00370, Q2EMV9, P20825, P0CT40	278	118	8527	4.159004999390318	5.214734473895088E-4	1.7386931680746378E-4	1.603461477224388E-4
INTERPRO	IPR013126:Heat shock protein 70 family	6	1.5267175572519083	7.463610878713881E-6	Q5RGE6, Q9I8F9, P48722, Q91233, P34932, Q99170	378	11	13184	19.024531024531026	0.005849246200339553	8.380568786670158E-4	8.295270376627713E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0346~Stress response	12	3.0534351145038165	8.772500504235518E-6	Q5D1E7, O57521, A5JV83, P28562, Q3UHC7, Q9I8F9, P48722, Q91233, Q90474, P25685, P34932, Q99170	233	73	7812	5.511435122582162	9.031634174161418E-4	4.517837759681292E-4	4.517837759681292E-4
GOTERM_MF_DIRECT	GO:0005179~hormone activity	11	2.7989821882951653	1.4197303900508365E-5	P43647, O93337, Q91120, P17716, P0C862, P21919, Q9PTA0, Q9YGK4, P27092, A1L2K1, Q86YW7	356	63	12011	5.890895309434635	0.007848597246034594	0.0019698759161955355	0.0019521292863199002
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	13	3.307888040712468	2.1936094032807648E-5	P0CT39, P04323, Q5D1E7, O00370, A8VU90, P20825, P0CT40	278	87	8527	4.583271313983296	0.0019723225275697365	4.935621157381721E-4	4.551739511807587E-4
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	8	2.035623409669211	3.302076223633933E-5	P0CT39, P0CT40	356	32	12011	8.434691011235955	0.01815991058659283	0.003665304608233666	0.0036322838459973265
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	16	4.071246819338422	3.5731422449357235E-5	P0CT39, P04323, Q5D1E7, O00370, Q6AZB8, B0V2S2, Q17QR8, A8VU90, P20825, P0CT40	278	137	8527	3.58220868560626	0.0032107200537927483	6.431656040884302E-4	5.931416126593301E-4
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	11	2.7989821882951653	4.688097663696157E-5	P0CT39, A8WK63, O00370, P0CT40, Q9I920	345	76	12321	5.1689931350114415	0.07004616614216841	0.019639542904400755	0.019626864051654206
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	8	2.035623409669211	4.761096822198807E-5	P0CT39, P0CT40	278	31	8527	7.915525644000929	0.0042759212546619185	7.141645233298211E-4	6.586183937375017E-4
UP_KW_PTM	KW-1015~Disulfide bond	81	20.610687022900763	4.8562322517623644E-5	O70138, O93337, Q60943, Q5U3G1, Q9WVT0, Q08BL3, O35054, P12259, Q764M9, Q86YW7, P19336, Q66S13, Q8NH56, Q504N0, Q1KL86, Q9NZ20, Q91120, Q90XB7, Q9BVI0, Q2KJ51, F1QWZ4, Q02290, P48442, P51910, O08712, Q5PQV5, P30873, P49290, Q58D85, F1NHE9, Q61092, Q1JQB3, Q02643, P17716, Q6P326, Q5ZQU0, Q6QMG1, Q98989, Q6VZZ7, P28862, A5A4K9, Q1LW01, P0DP54, Q8VCS0, P25391, P70682, Q66TN7, O02740, Q9H346, P27092, Q9DDN6, Q8TDS4, Q9QY96, Q5U3U7, Q9Z0J7, P43657, C6K2K4, P41231, Q503J2, P41592, Q5XJN2, Q9YH06, P01214, B3DH96, O19477, P01130, P07339, P79762, P35906, P21919, Q8HWB0, Q9DE68, P43647, P41144, Q8VBX1, Q6Y1R5, O93526, Q90243, Q7M3E1, P21556, A1L2K1	225	2117	8802	1.496797354747284	0.0012133508365254064	0.0012626203854582147	0.0012140580629405912
GOTERM_BP_DIRECT	GO:0045087~innate immune response	19	4.8346055979643765	5.071541098618658E-5	P28862, P02264, O19477, Q60943, Q5U3G1, Q5RC71, Q3UHC7, Q6INN8, Q95M30, P52649, Q9CXB8, Q8HWB0, Q6MFZ5, P54987, Q9HCM9, Q96EH8, Q04864, Q2EMV9, Q9YH06	345	222	12321	3.0565217391304347	0.07555355989684065	0.019639542904400755	0.019626864051654206
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	11	2.7989821882951653	7.516799866207966E-5	P0CT39, P35072, O00370, P0CT40, Q04202	233	76	7812	4.852721933589338	0.007712698184953348	0.002580767954064735	0.002580767954064735
UP_KW_MOLECULAR_FUNCTION	KW-0372~Hormone	10	2.5445292620865136	9.313801117041105E-5	P43647, O93337, Q91120, P17716, P0C862, P21919, Q9YGK4, P27092, A1L2K1, Q86YW7	278	58	8527	5.288389977673034	0.008347773600597463	0.0011009443802352864	0.001015315372883653
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	12	3.0534351145038165	9.7861722687581E-5	P0CT39, Q13630, O00370, P0CT40, I6XD69, Q9WVL0	278	86	8527	4.27990630751213	0.008769309360115662	0.0011009443802352864	0.001015315372883653
INTERPRO	IPR018181:Heat shock protein 70, conserved site	5	1.2722646310432568	1.2053795587483275E-4	Q9I8F9, P48722, Q91233, P34932, Q99170	378	10	13184	17.43915343915344	0.0903983693444742	0.011842854164702318	0.011722316208827485
UP_KW_MOLECULAR_FUNCTION	KW-0297~G-protein coupled receptor	26	6.615776081424936	1.6399661628935957E-4	A5A4K9, Q7RTX0, Q9WVT0, O70410, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, Q8NH56, P43657, P41231, P41592, B3DH96, O77808, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	278	349	8527	2.2850693657108696	0.014652497753547933	0.0016399661628935958	0.0015124132391129827
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=6	31	7.888040712468193	1.6943725144477677E-4	A5A4K9, A4QP81, Q7RTX0, A3KPP4, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, Q8IXF9, Q8AV61, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	508	13212	2.1050759647211197	0.18703714918704573	0.04141046425310344	0.0411393646507918
UP_KW_BIOLOGICAL_PROCESS	KW-0391~Immunity	20	5.089058524173027	1.7859131762610654E-4	P28862, Q5D1E7, O19477, Q8VCS0, Q60943, O15552, Q5U3G1, Q5RC71, Q3UHC7, Q6INN8, Q95M30, Q9CXB8, Q8HWB0, P54987, Q1KKW7, Q5ZM39, Q96EH8, Q2EMV9, Q5XJN2, Q9YH06	233	253	7812	2.650426639976929	0.018228364909658623	0.004598726428872243	0.004598726428872243
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=5	31	7.888040712468193	2.305720851132677E-4	A5A4K9, A4QP81, Q7RTX0, A3KPP4, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, Q8IXF9, Q8AV61, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	517	13212	2.0684305417375803	0.24556909026324336	0.041487804274472274	0.04121619835450845
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=7	28	7.124681933842239	2.3765517996833543E-4	A5A4K9, A4QP81, Q7RTX0, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	445	13212	2.170540088596826	0.25207243554471004	0.041487804274472274	0.04121619835450845
INTERPRO	IPR000276:G protein-coupled receptor, rhodopsin-like	20	5.089058524173027	2.730656452523805E-4	A5A4K9, O15552, Q764M9, Q9H346, Q9DDN6, Q8TDS4, P30873, Q58D85, Q8NH56, P43657, P41144, P41231, Q1JQB3, P41592, Q6Y1R5, P21556, Q6QMG1, B3DH96, O77808, Q6VZZ7	378	269	13184	2.5931826675321097	0.19318340684715618	0.02354423078995125	0.023304594853157855
INTERPRO	IPR017452:GPCR, rhodopsin-like, 7TM	20	5.089058524173027	2.995449209917462E-4	A5A4K9, O15552, Q764M9, Q9H346, Q9DDN6, Q8TDS4, P30873, Q58D85, Q8NH56, P43657, P41144, P41231, Q1JQB3, P41592, Q6Y1R5, P21556, Q6QMG1, B3DH96, O77808, Q6VZZ7	378	271	13184	2.574044788066928	0.2098066192499698	0.02354423078995125	0.023304594853157855
GOTERM_BP_DIRECT	GO:0002376~immune system process	12	3.0534351145038165	3.384804172521627E-4	P28862, Q5D1E7, Q8VCS0, Q60943, Q2EMV9, Q5XJN2, Q5U3G1, Q3UHC7, Q6INN8, Q9CXB8, Q8HWB0, P54987	345	114	12321	3.759267734553776	0.4080865890225426	0.10486123326472002	0.10479353718126959
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=3	31	7.888040712468193	3.715847428656845E-4	A5A4K9, A4QP81, Q7RTX0, A3KPP4, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, Q8IXF9, Q8AV61, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	532	13212	2.010110131726182	0.3650194691554012	0.05675956947273331	0.05638798472986762
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=4	31	7.888040712468193	4.2364446317647985E-4	A5A4K9, A4QP81, Q7RTX0, A3KPP4, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, Q8IXF9, Q8AV61, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	536	13212	1.995109309847629	0.40417198797080667	0.05729843015502956	0.05692331768265621
GOTERM_BP_DIRECT	GO:0032088~negative regulation of NF-kappaB transcription factor activity	8	2.035623409669211	5.004579500768256E-4	Q5D1E7, O94972, A6H603, Q5DU56, Q3UHC7, P70338, Q7RTR2, P54987	345	51	12321	5.602046035805627	0.5394820336889155	0.12920156077816716	0.12911815111982103
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=1	31	7.888040712468193	5.157796495133594E-4	A5A4K9, A4QP81, Q7RTX0, A3KPP4, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, Q8IXF9, Q8AV61, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	542	13212	1.9730232289268064	0.46764532589308894	0.05729843015502956	0.05692331768265621
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=2	31	7.888040712468193	5.157796495133594E-4	A5A4K9, A4QP81, Q7RTX0, A3KPP4, Q9WVT0, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, P13563, Q8NH56, P43657, P41231, P41592, Q8IXF9, Q8AV61, B3DH96, O77808, Q8TEZ7, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	383	542	13212	1.9730232289268064	0.46764532589308894	0.05729843015502956	0.05692331768265621
UP_KW_BIOLOGICAL_PROCESS	KW-0395~Inflammatory response	10	2.5445292620865136	5.183109327943931E-4	Q5D1E7, Q5ZM39, O15552, Q60943, Q5RC71, O15054, Q3UHC7, Q95M30, Q9YH06, P54987	233	79	7812	4.244037594393437	0.05199913676380197	0.010677205215564497	0.010677205215564497
UP_KW_PTM	KW-0325~Glycoprotein	98	24.93638676844784	5.787849369944246E-4	O70138, A4QP81, Q9WVT0, O70410, P12259, Q5DRB8, Q86YW7, Q1KL86, Q91120, Q90XB7, D3Z291, Q6PC64, Q5BJA5, Q02290, Q9R087, Q6PC60, P48442, P51910, O08712, Q5PQV5, P30873, Q58D85, O08564, Q8R2N1, Q6QMG1, Q6VZZ7, A5A4K9, Q8VCS0, P25391, P70682, Q9DDN6, O02228, Q9Z0J7, P43657, P41231, P41592, Q5XJN2, O19477, P01130, P07339, P79762, O15552, Q9Y694, P35906, P21919, Q9Y5H3, Q8HWB0, Q9DE68, P43647, Q969Y0, Q8VBX1, Q90243, P08551, Q2A865, Q60943, Q08BL3, Q3UUQ7, Q764M9, Q8JZR4, Q9Y5I4, Q99170, Q9NZ20, O77808, Q2KJ51, F1QWZ4, Q9ER38, P52649, P49290, Q8C428, Q1JQB3, Q61092, Q02643, P55918, Q6P326, Q5ZQU0, Q497L9, Q5DRD3, Q7RTX0, Q66TN7, Q9H346, P27092, Q9QY96, Q5U3U7, C6K2K4, B3DH96, Q9Z222, Q9WTW3, Q9N1F2, P36514, P41144, A2VDL4, Q8BTS4, P0C862, Q6Y1R5, Q7M3E1, P21556, A1L2K1, Q2KIM0	225	2889	8802	1.327019730010384	0.014369570350886152	0.00752420418092752	0.007234811712430307
GOTERM_BP_DIRECT	GO:0042026~protein refolding	4	1.0178117048346056	6.946113610144223E-4	Q8WW22, Q5RGE6, Q9I8F9, Q99170	345	7	12321	20.40745341614907	0.6591547973482489	0.1537075711730486	0.15360834097861795
GOTERM_MF_DIRECT	GO:0004930~G-protein coupled receptor activity	19	4.8346055979643765	7.206028794880658E-4	P48442, O15552, Q7RTX0, O70410, Q9WVT0, Q764M9, Q9H346, Q8TDS4, Q9QY96, P30873, Q58D85, Q8NH56, P43657, Q1JQB3, Q02643, Q6Y1R5, B3DH96, O77808, Q6VZZ7	356	260	12011	2.4655250648228173	0.3297327492341938	0.060791869478712686	0.06024419497890446
GOTERM_MF_DIRECT	GO:0051082~unfolded protein binding	9	2.2900763358778624	7.667442997315113E-4	O57521, Q8WW22, Q5BIP8, Q5RGE6, O35685, Q9I8F9, Q90474, P25685, Q99170	356	67	12011	4.532072782156632	0.34669181672813854	0.060791869478712686	0.06024419497890446
GOTERM_BP_DIRECT	GO:0006954~inflammatory response	14	3.5623409669211195	8.168718504423173E-4	Q5D1E7, Q60943, P70682, Q5RC71, O15054, Q3UHC7, Q95M30, P52649, P54987, Q5ZM39, Q1KL86, Q04864, Q9YH06, P21556	345	167	12321	2.993907836500911	0.7180009525868833	0.1581668120418937	0.1580647030605884
UP_SEQ_FEATURE	PROPEP:Activation peptide	8	2.035623409669211	0.001093974762213025	P28862, Q504N0, O70138, Q1LW01, P07339, Q66TN7, Q6P326, Q7M3E1	383	56	13212	4.928011935844834	0.7375169908832018	0.11140309661869305	0.11067378011055104
GOTERM_MF_DIRECT	GO:0016887~ATPase activity	21	5.343511450381679	0.0012364538652190123	A8WK63, P55862, Q5RGE6, Q13415, Q9ER38, Q9I920, Q99MV5, B7ZC32, P34932, A7Z019, Q99170, O57521, Q8JFP1, Q9I8F9, P48722, Q91233, Q90474, A5YM72, Q5ZI74, A6QLJ0, Q6P158	356	318	12011	2.2280315878736485	0.4967441007715303	0.08577898689956898	0.0850062032338071
GOTERM_CC_DIRECT	GO:0005615~extracellular space	38	9.669211195928753	0.0012378250619480093	Q4ZJM9, P28862, Q9D8U4, O70138, P25391, Q5U3G1, O42364, P12259, P27092, Q86YW7, Q9Z0J7, Q504N0, Q9NZ20, Q90XB7, Q9YH06, Q566V9, Q2KJ51, F1QWZ4, P02264, O19477, P07339, Q9R087, P79762, P51910, Q8HWB0, O08712, P49290, Q61092, P17716, P55918, Q8VBX1, Q6P326, O93526, Q7M3E1, Q9H4G4, A1L2K1, Q8JFG3, Q5TF21	370	773	13014	1.7290724100555925	0.3313819676566456	0.20114657256655152	0.20114657256655152
GOTERM_BP_DIRECT	GO:0006457~protein folding	10	2.5445292620865136	0.0013216661754208619	O57521, Q8WW22, Q5BIP8, Q91XW8, O35685, P48722, Q90474, P25685, P34932, A2AR02	345	95	12321	3.7592677345537755	0.8710866746180965	0.22747343396965722	0.22732658217238824
GOTERM_BP_DIRECT	GO:0051085~chaperone mediated protein folding requiring cofactor	5	1.2722646310432568	0.001659945252375215	Q5BIP8, Q5RGE6, Q9I8F9, P25685, Q99170	345	19	12321	9.39816933638444	0.9237235952722841	0.2571255195929208	0.2569595250676833
UP_KW_MOLECULAR_FUNCTION	KW-0807~Transducer	26	6.615776081424936	0.0017768658564813373	A5A4K9, Q7RTX0, Q9WVT0, O70410, Q764M9, Q9H346, Q9DDN6, Q8TDS4, Q9QY96, Q8NH56, P43657, P41231, P41592, B3DH96, O77808, P48442, O15552, P30873, Q58D85, P41144, Q1JQB3, Q02643, Q6Y1R5, P21556, Q6QMG1, Q6VZZ7	278	410	8527	1.9450956308124234	0.14790748465362624	0.015991792708332037	0.0147479866087951
UP_SEQ_FEATURE	DOMAIN:G-protein coupled receptors family 1 profile	13	3.307888040712468	0.0019186033119672548	A5A4K9, O15552, Q764M9, Q9H346, Q8TDS4, P30873, Q58D85, Q8NH56, P43657, P41144, P41231, Q6QMG1, O77808	383	156	13212	2.87467362924282	0.9043237557479673	0.18034871132492195	0.17916803236371134
INTERPRO	IPR008983:Tumour necrosis factor-like domain	6	1.5267175572519083	0.002284193578562416	Q4ZJM9, Q9D8U4, Q9ER38, P0C862, Q5RJ80, Q8JFG3	378	33	13184	6.34151034151034	0.8342757098113434	0.163216013886369	0.1615547821928691
GOTERM_MF_DIRECT	GO:0003677~DNA binding	55	13.994910941475828	0.0024083671113948853	Q5D1E7, Q68EY3, Q6QB00, P52950, Q14765, Q96RE7, P55862, A4Z944, Q5U3G1, Q04202, Q8C0C0, Q9BVI0, A4II20, Q71MM5, Q99PP9, Q6A085, A6QLJ0, Q5BJA5, Q6PC60, P53450, Q80W31, Q04870, Q9I920, P79703, Q9ER74, P70338, P0CT39, F1R2J1, Q6R3Q6, Q60564, Q13415, Q8R5G2, Q9EQM3, P0CT40, Q6VFT6, A7Z019, Q9PTK2, P41512, Q6GR30, P02264, L8E946, A4IFA3, Q6TEQ0, P35072, Q3B8N5, Q5RHY1, P84239, Q5ISE2, Q8K1S5	356	1244	12011	1.4916656129195418	0.7376972479583299	0.14851597186935125	0.14717799014079855
UP_KW_BIOLOGICAL_PROCESS	KW-0399~Innate immunity	14	3.5623409669211195	0.0024095973329419855	P28862, O19477, Q60943, Q5U3G1, Q5RC71, Q3UHC7, Q6INN8, Q95M30, Q9CXB8, Q8HWB0, P54987, Q96EH8, Q2EMV9, Q9YH06	233	178	7812	2.6370256064040123	0.22002079796195828	0.04136475421550409	0.04136475421550409
UP_KW_MOLECULAR_FUNCTION	KW-0238~DNA-binding	64	16.28498727735369	0.002584522989161509	Q5D1E7, Q68EY3, Q6QB00, P52950, Q14765, P55862, P29773, Q04202, Q8C0C0, Q5ZM39, O43918, Q9BVI0, A4II20, Q9UJW8, Q71MM5, Q6A085, A6QLJ0, Q7Z6R9, Q5BJA5, Q05481, Q6PC60, P53450, Q80W31, Q04870, Q08478, Q9I920, P79703, O75132, Q9ER74, P70338, P0CT39, Q04864, F1R2J1, Q6R3Q6, Q90788, Q60564, Q13415, Q9EQM3, P0CT40, Q6VFT6, Q9PTK2, Q05826, Q9YH06, P41512, Q6GR30, P02264, A0A1W2PQ73, L8E946, A4IFA3, O43309, P18625, P35072, P22448, Q3B8N5, Q5RHY1, P84239, Q5ISE2, Q8K1S5	278	1384	8527	1.4183889882313805	0.20777368530480622	0.02114609718404871	0.019501400736400477
UP_SEQ_FEATURE	TOPO_DOM:Extracellular	71	18.06615776081425	0.003678285366719479	Q2A865, Q60943, Q9WVT0, O70410, O35054, Q764M9, Q8JZR4, Q9Y5I4, Q5DRB8, Q8NH56, Q1KL86, Q4V922, D3Z291, O77808, Q64359, Q8TEZ7, Q9R283, P48442, P52649, Q5PQV5, P30873, Q58D85, O08564, Q8C428, F1NHE9, A4IIF2, Q1JQB3, Q02643, P51916, Q8R2N1, Q6QMG1, Q497L9, Q6VZZ7, A5A4K9, Q5DRD3, Q96A59, Q7RTX0, O02740, Q9H346, Q8NFU1, Q9DDN6, Q8TDS4, Q9QY96, O02228, Q5U3U7, P13563, P43657, C6K2K4, P41231, Q9D7D7, P41592, Q7ZZL8, Q8AV61, B3DH96, A1L1P9, O95500, O19477, P01130, P79762, O15552, A0A1B0GV85, Q9BR26, Q9N1F2, Q9Y5H3, Q8HWB0, P56747, P41144, A2VDL4, Q6Y1R5, P21556, Q8JFG3	383	1773	13212	1.381399848908563	0.9889259610494877	0.32094121641230317	0.31884012825248453
UP_SEQ_FEATURE	REGION:Connecting peptide	5	1.2722646310432568	0.0039395402996600225	O19477, P28022, Q8HWB0, P10043, P48646	383	23	13212	7.499148598024747	0.9919624095133667	0.32094121641230317	0.31884012825248453
