Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0045087~innate immune response	45	5.754475703324808	7.879958855864801E-14	P30203, Q61510, Q2EEY0, P01282, Q8VCW4, Q6R5N8, Q60943, Q5U3G1, Q6INN8, Q9TUQ3, Q58DL1, Q460N5, P59622, Q3T004, P0C0L5, Q8VIJ6, Q9UDY8, P58682, Q2EMV9, Q63184, Q17R13, Q2M385, Q9NYK1, Q9BD50, Q8TDB6, O19477, Q14258, Q60710, Q9UPQ4, Q9ESN2, Q1RMU2, Q8HWB0, Q6MFZ5, Q5K651, P58801, Q7TPM3, Q62158, P43403, Q00685, Q8R151, P43405, Q9HCM9, P14373, Q15399, Q1XHU0	683	222	12321	3.656661786237189	2.214217698082166E-10	2.2134804426124225E-10	2.2032364960997984E-10
GOTERM_BP_DIRECT	GO:0015074~DNA integration	19	2.4296675191815855	3.983053354015009E-13	P04323, P0CT40, Q04202, Q09575, P0CT39, Q8I7P9, P35072, P10394, Q7SVK7, P20825, O92815, Q80UJ9, P04146	683	39	12321	8.788489694785449	1.1189595916505368E-9	5.59419843571408E-10	5.568308588912982E-10
UP_KW_PTM	KW-1015~Disulfide bond	184	23.52941176470588	2.113643502960029E-12	Q2EEY0, Q9NPB9, P49263, A2AV25, Q66S17, P52794, Q9WVT0, Q90WI4, Q96H15, O45734, Q58L93, Q9WVT6, Q86YW7, A0EQL2, P0C0L5, Q4R8Y9, Q9XSC1, Q91120, P35384, E1C8P7, O54689, P20274, O70536, P47878, P05452, Q9BD50, P23785, Q9I927, O42197, Q63504, Q9D236, Q5W7F1, Q9GKL8, Q8BZ39, Q99088, P35763, Q8BG60, P10522, Q28468, O08712, Q86UN3, P31321, P30873, Q58D85, Q9YGZ9, P87365, P15144, P00774, Q6QMG1, P83205, Q9BZP6, Q80Z19, Q15399, Q6VZZ7, Q6A051, Q9HC84, Q9UJ37, Q9QYE7, P05307, Q867A9, P14018, P79819, P97449, Q8TDS4, Q3T004, P15589, A1L3X0, Q6TLI7, Q8UUY8, Q9PUQ8, Q9UDY8, P58682, A5X5Y0, Q9JLT2, P21743, O70514, Q4V9Y5, O19477, P79762, Q28084, P35906, Q5MK86, A0ZSK3, Q07203, Q8HWB0, Q7SIB3, Q29RY7, Q24K15, P31422, Q9YHV4, P43648, P15120, P17936, P23654, P54097, Q91453, P07589, Q8IVU1, P30203, P08913, Q16820, P55344, Q60943, Q5U3G1, Q8TD84, P13944, Q920B6, Q99572, Q62682, O75462, Q8VCI0, Q8AYR6, P43117, O88536, P61622, P43233, P05099, Q0IHM1, Q2KJ51, Q91ZW9, F1QWZ4, P98088, Q9Y5R2, Q7TSQ1, Q9UM44, P25023, Q61527, P56563, Q3U507, C0H9B6, Q86TH1, P36378, Q3UZZ4, P79826, P20800, O62714, Q6U736, F1NHE9, Q9JIS7, P23359, Q98989, A8WGB1, P27677, P51683, Q9QZC2, Q9W741, Q5QQ37, P29279, O14493, Q9H346, Q9TUQ3, Q80T02, Q9BGN4, Q63870, P27092, P34981, Q9QY96, P51686, Q767I8, P36888, Q9PVW7, Q8R3S2, Q9I8C7, Q9NY28, B3DH96, P00761, Q66KU1, Q90334, Q92633, Q62556, O73810, Q800Y2, O95428, Q8TDV0, P37206, Q98TU0, Q9TU17, Q5M872, Q00685, Q9TU18, P0C7U4, P06333, Q6ZWR6, P25236	484	2117	8802	1.5806399981261492	5.918199263987844E-11	6.129566158584084E-11	6.129566158584084E-11
SMART	SM00589:PRY	17	2.1739130434782608	4.1263976008045455E-12	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q91453, Q98989, Q99PP9, Q1XHU0	462	31	7498	8.900013964530093	1.1017396994716933E-9	5.508740797074068E-10	5.405580857053954E-10
INTERPRO	IPR006574:SPRY-associated	17	2.1739130434782608	5.449485172269061E-12	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q91453, Q98989, Q99PP9, Q1XHU0	757	33	13184	8.971938673391778	5.956335979995231E-9	1.489071823322521E-9	1.4563749122889065E-9
INTERPRO	IPR001584:Integrase, catalytic core	16	2.0460358056265986	1.4383898927640923E-11	P0CT39, P04323, Q8I7P9, P10394, Q7SVK7, P20825, P0CT40, O92815, Q09575, P04146	757	30	13184	9.288595332452665	1.5721644652799682E-8	3.144320305582306E-9	3.0752775907296295E-9
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	16	2.0460358056265986	1.6223109892302485E-11	P0CT39, P04323, Q8I7P9, P10394, Q7SVK7, P20825, P0CT40, O92815, Q09575, P04146	765	30	13212	9.210980392156861	3.5853125357476756E-8	5.121867551712642E-9	5.033799240868714E-9
INTERPRO	IPR003879:Butyrophylin-like	17	2.1739130434782608	4.8413759481221785E-11	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q91453, Q98989, Q99PP9, Q1XHU0	757	37	13184	8.001999357349424	5.291619176173157E-8	8.819373185495902E-9	8.625718147571015E-9
UP_KW_BIOLOGICAL_PROCESS	KW-0391~Immunity	42	5.3708439897698215	7.998073527368749E-11	P30203, Q61510, Q2EEY0, Q8VCW4, Q6R5N8, Q60943, Q5U3G1, Q6INN8, Q9TUQ3, Q501J6, Q58DL1, P28063, Q460N5, Q9PVW7, P0C0L5, Q8UW64, Q8VIJ6, Q9UDY8, P58682, Q2EMV9, Q63184, Q2M385, Q9NYK1, Q9BD50, Q8TDB6, O19477, O42197, Q14258, Q60710, Q1RMU2, Q8HWB0, Q5K651, P58801, Q1KKW7, P43403, Q00685, Q8R151, P43405, Q9H295, Q8R0V5, Q9BZP6, Q15399	415	253	7812	3.1249488070860516	9.757644026109347E-9	9.757649703389873E-9	9.19778455647406E-9
UP_SEQ_FEATURE	ACT_SITE:For protease activity	12	1.5345268542199488	2.0254741426421706E-10	P0CT39, P04323, P10394, P20825, P0CT40, P04146	765	17	13212	12.191003460207611	4.476297053024325E-7	5.595372319048996E-8	5.499162297273493E-8
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	106	13.554987212276215	3.5902509604374034E-10	Q6GLJ1, Q66S17, Q54YG2, P97347, Q96H15, O45734, Q58L93, Q86YW7, A0EQL2, P0C0L5, Q9XSC1, Q91120, Q16992, P47878, P05452, P23785, Q9I927, O42197, Q9D236, Q5W7F1, Q9GKL8, P35763, O08712, B2RY83, P00774, E7F0Z8, P83205, Q9BZP6, Q80Z19, Q9HC84, Q08BN9, Q867A9, P14018, P79819, Q3T004, Q9YGK4, P21743, O70514, Q4V9Y5, P79762, Q28084, Q5MK86, Q61704, A0ZSK3, Q07203, Q7SIB3, Q29RY7, Q24K15, P43648, P15120, P17936, Q8BI06, P54097, Q91453, P07589, P30203, P01282, Q16820, Q5U3G1, P13944, O75462, Q40375, Q8AYR6, D3YXK1, Q2M385, Q9PTA0, P05099, Q2KJ51, F1QWZ4, P98088, Q9Y5R2, Q7TSQ1, P28770, C0H9B6, Q86TH1, P36378, Q9PT98, Q3UZZ4, P20800, P06350, P23359, Q98989, P97280, A8WGB1, P27677, Q9W741, P29279, P31230, Q9TUQ3, Q63870, P27092, Q9PVW7, P00761, O88992, Q7SZI7, Q66KU1, Q8R448, Q800Y2, O95428, P37206, Q98TU0, Q00685, Q9TU18, P0C862, P25236	662	1048	12124	1.8523903969004403	2.0105407783077567E-8	2.0105405378449457E-8	2.0105405378449457E-8
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key'	9	1.1508951406649617	1.0315906630055645E-9	Q007T1, Q05714, P05813, P28022, P02529, P55165, P55164, P02525, P10043	765	9	13212	17.270588235294117	2.2798128532786066E-6	2.2798153652422974E-7	2.240614920048086E-7
UP_SEQ_FEATURE	REGION:N-terminal arm	9	1.1508951406649617	1.0315906630055645E-9	Q007T1, Q05714, P05813, P55165, P55164, P02525, P02524, P02522, P62697	765	9	13212	17.270588235294117	2.2798128532786066E-6	2.2798153652422974E-7	2.240614920048086E-7
INTERPRO	IPR021109:Aspartic peptidase	15	1.9181585677749362	1.0896202777412036E-9	P0CT39, P04323, P10394, Q7SVK7, P20825, P0CT40, O92815, Q09575, P27677	757	33	13184	7.916416476522156	1.1909542606547419E-6	1.7013642336730507E-7	1.6640058241504953E-7
UP_KW_BIOLOGICAL_PROCESS	KW-0399~Innate immunity	32	4.092071611253197	3.052758506209504E-9	P30203, Q61510, Q2EEY0, Q8VCW4, Q6R5N8, Q60943, Q5U3G1, Q6INN8, Q9TUQ3, Q58DL1, Q460N5, Q9PVW7, P0C0L5, Q8VIJ6, P58682, Q2EMV9, Q63184, Q2M385, Q9NYK1, Q9BD50, Q8TDB6, O19477, Q14258, Q60710, Q1RMU2, Q8HWB0, Q5K651, P58801, Q00685, Q8R151, P43405, Q15399	415	178	7812	3.384107215378368	3.7243646699991473E-7	1.8621826887877974E-7	1.7553361410704648E-7
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	15	1.9181585677749362	4.751024578134103E-9	P0CT39, P04323, P10394, Q7SVK7, P20825, P0CT40, O92815, P04146, P27677	531	34	8527	7.084579594549684	4.988574570097271E-7	1.662858602346936E-7	1.472817619221572E-7
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	11	1.4066496163682864	5.296943183182572E-9	P0CT39, P10394, Q7SVK7, P0CT40, O92815	765	17	13212	11.17508650519031	1.1706176023640325E-5	1.0642040395303168E-6	1.045905508533868E-6
GOTERM_BP_DIRECT	GO:0002088~lens development in camera-type eye	15	1.9181585677749362	1.344985184255848E-8	P05813, P55344, P56563, P55165, Q007T1, Q05714, P02529, Q6DGY7, P55164, Q92786, P02525, P02524, P20274, P02522, P62697	683	40	12321	6.7648243045387995	3.777992024700527E-5	1.2593544608582257E-5	1.2535261917264503E-5
GOTERM_CC_DIRECT	GO:0005576~extracellular region	96	12.27621483375959	1.7993796276928042E-8	P30203, Q6GLJ1, Q66S17, Q16820, P01282, Q5U3G1, Q54YG2, P97347, P13944, Q96H15, O45734, Q58L93, O75462, Q86YW7, Q8VCI0, A0EQL2, Q8AYR6, Q40375, P43117, P0C0L5, Q91120, D3YXK1, Q2M385, Q16992, Q9PTA0, P05099, P47878, P05452, P23785, F1QWZ4, P98088, O42197, Q7TSQ1, Q9D236, Q5W7F1, P28770, C0H9B6, P35763, Q86TH1, P36378, Q9PT98, O08712, Q86UN3, Q3UZZ4, P20800, B2RY83, P06350, P23359, P00774, E7F0Z8, Q98989, P97280, Q9BZP6, Q80Z19, A8WGB1, P27677, P23492, Q9W741, P50395, Q08BN9, P29279, P31230, Q9TUQ3, P14018, Q63870, P27092, Q9PVW7, Q9YGK4, O70514, O88992, Q7SZI7, Q66KU1, Q8R448, P04146, Q4V9Y5, Q800Y2, O95428, Q5MK86, Q61704, P37206, A0ZSK3, Q98TU0, Q07203, Q7SIB3, Q24K15, Q9YHV4, Q9TU18, P43648, P17936, P0C862, Q8BI06, P54097, Q91453, P07589, P25236	719	969	13014	1.7932026335166231	8.061188292329824E-6	8.061220732063762E-6	8.025233139509907E-6
INTERPRO	IPR012337:Ribonuclease H-like domain	21	2.6854219948849107	1.9532473647929834E-8	P04323, O96006, A4IFA3, Q5SVZ6, P0CT40, O75132, Q09575, P0CT39, Q8I7P9, P10394, Q7SVK7, Q8UVX0, P20825, O92815, P04146	757	81	13184	4.515289397720045	2.1348766007234232E-5	2.6686242121484136E-6	2.610026791204624E-6
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	12	1.5345268542199488	3.047637412081004E-8	P0CT39, P35072, Q7SVK7, P0CT40, Q04202, O92815	415	26	7812	8.688044485634848	3.7181107835904115E-6	1.2393725475796083E-6	1.168261007964385E-6
GOTERM_BP_DIRECT	GO:0006955~immune response	20	2.557544757033248	3.941417245409243E-8	P51683, P23492, Q91ZW9, Q9NPB9, O42197, O19477, Q6R5N8, Q91ZP3, Q8HWB0, O45734, P51686, Q3UZZ4, Q64H34, P43403, O43918, P33076, Q02556, Q66J36, O54689, Q15399	683	79	12321	4.56696999462535	1.1070828406745115E-4	2.767860260588641E-5	2.755050654541061E-5
INTERPRO	IPR001870:B30.2/SPRY domain	18	2.3017902813299234	4.2391059975798646E-8	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q96LD4, Q91453, Q98989, Q99PP9, Q1XHU0	757	62	13184	5.056291814036733	4.633235618045628E-5	4.764545947546144E-6	4.659926457389595E-6
INTERPRO	IPR001969:Peptidase aspartic, active site	12	1.5345268542199488	4.3591454231895183E-8	P0CT39, P10394, Q7SVK7, P20825, P0CT40, P27677	757	25	13184	8.359735799207398	4.7644325478435334E-5	4.764545947546144E-6	4.659926457389595E-6
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	18	2.3017902813299234	4.794298010492483E-8	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q96LD4, Q91453, Q98989, Q99PP9, Q1XHU0	765	62	13212	5.014041745730551	1.0594837572686089E-4	8.829498835990323E-6	8.677679398991394E-6
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	17	2.1739130434782608	5.602018587968301E-8	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q91453, Q98989, Q99PP9, Q1XHU0	757	56	13184	5.2870352896772985	6.122819041931571E-5	5.5663693787721386E-6	5.4441435186710125E-6
UP_KW_PTM	KW-0325~Glycoprotein	214	27.365728900255753	6.932922481819466E-8	P49263, Q2EEY0, Q9NPB9, P52794, Q5DRB6, Q9WVT0, Q90WI4, Q5DRB8, Q58L93, O45734, Q9WVT6, Q86YW7, Q8VHW9, A0EQL2, Q63ZI0, O54689, P20274, P47878, Q5DRC0, P05452, D3Z291, P23785, Q5DRC1, Q5W7F1, O95206, Q8BZ39, P35763, Q86UN3, P30873, Q58D85, P15144, B2RY83, P46896, Q6QMG1, E7F0Z8, Q9HC84, Q9UJ37, Q08BN9, P46095, P14018, P97449, P54758, P15589, Q6TLI7, P58682, Q96P67, P02506, Q9JLT2, A0PK11, O19477, Q6Y288, Q5MK86, Q5DRA3, Q6UWM7, Q29RY7, Q923Z0, P13731, Q9NP59, Q9YHV4, P15120, Q8BI06, P23654, P54097, A5PMF6, P20262, Q9P2E7, P30203, P09848, P55344, Q60943, Q8TD84, Q62682, Q9Y5I4, O75462, Q9QYX7, O88536, P02522, Q2KJ51, F1QWZ4, P98088, Q9UM44, P56563, Q3U507, Q3UZZ4, O62714, Q6U736, O35433, Q9JIS7, P23359, P51683, Q9W741, B4USZ0, Q5DRD3, Q80T02, Q63870, Q9QY96, P51686, P36888, Q9PVW7, Q8NFL0, Q9I8C7, Q9NY28, Q90334, Q92633, Q5DRE6, Q62556, O73810, Q8TDV0, Q5M872, Q00685, P0C7U4, P0C862, P06333, A2AV25, O70410, Q54YG2, Q96H15, P0C0L5, Q4R8Y9, Q91120, P35384, E1C8P7, Q9BD50, Q5BJA5, P60901, Q99088, P10522, O08712, P56405, Q9YGZ9, P87365, Q63ZR6, Q6NUX8, P83205, Q80Z19, Q15399, Q99999, Q6VZZ7, Q6A051, P23253, Q9QYE7, Q3T004, O08966, Q9Y5G7, Q8C4N4, Q8UUY8, Q9PUQ8, A5X5Y0, O70514, Q2KI97, A9Y006, P79762, Q9Y694, P35906, Q61704, Q9Y5H3, Q8HWB0, Q24K15, P31422, P0C548, Q5XTS1, P43648, Q9DG25, P17936, P07589, Q8IVU1, P08913, Q16820, P13944, Q9PT84, Q920B6, Q99572, Q6DE92, Q8VCI0, P43117, Q2M385, P61622, P43233, P05099, Q0IHM1, Q91ZW9, Q9NXG6, P25023, P28770, P70691, Q61527, C0H9B6, Q86TH1, P36378, Q8C428, F2Z333, P97280, A8WGB1, Q5QQ37, Q9QZC2, P29279, Q8VCW4, Q6R5N8, Q9TUQ3, Q9H346, Q9BGN4, P27092, P34981, Q767I8, Q07496, Q58DX5, Q2TLY1, Q8R3S2, Q9NYK1, B3DH96, Q7SZI7, P37206, Q98TU0, P25236	484	2889	8802	1.347107438016529	1.9412164776744234E-6	1.0052737598638225E-6	1.0052737598638225E-6
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	15	1.9181585677749362	7.26624812178331E-8	P0CT39, P04323, P10394, Q7SVK7, P20825, P0CT40, O92815, P04146, P27677	700	43	12011	5.9855481727574755	5.9872094323343283E-5	1.9957961507831493E-5	1.97641948912506E-5
UP_SEQ_FEATURE	REGION:Basic motif	15	1.9181585677749362	1.2930168212032898E-7	P54864, P79702, P79145, Q8IUR6, P53450, O60519, P79703, P16951, Q05826, P18847, Q66J36, Q61827, P27925, Q6P788, P49716	765	45	13212	5.756862745098039	2.8571591143444763E-4	2.041119410613765E-5	2.0060232397525324E-5
UP_SEQ_FEATURE	DOMAIN:bZIP	15	1.9181585677749362	1.2930168212032898E-7	P54864, P79702, P79145, Q8IUR6, P53450, O60519, P79703, P16951, Q05826, P18847, Q66J36, Q61827, P27925, Q6P788, P49716	765	45	13212	5.756862745098039	2.8571591143444763E-4	2.041119410613765E-5	2.0060232397525324E-5
SMART	SM00449:SPRY	17	2.1739130434782608	1.3601196693414816E-7	Q62556, Q61510, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q6MFZ5, Q02084, Q7TPM3, Q62158, P14373, Q9HCM9, Q80X56, Q91453, Q98989, Q99PP9, Q1XHU0	462	56	7498	4.926793444650587	3.6314538246151606E-5	1.2105065057139187E-5	1.1878378445582273E-5
INTERPRO	IPR004827:Basic-leucine zipper domain	15	1.9181585677749362	1.5873002013838537E-7	P54864, P79702, P79145, Q8IUR6, P53450, O60519, P79703, P16951, Q05826, P18847, Q66J36, Q61827, P27925, Q6P788, P49716	757	46	13184	5.679168341852851	1.7347687691504632E-4	1.4457659334271266E-5	1.4140199293994497E-5
INTERPRO	IPR013164:Cadherin, N-terminal	13	1.6624040920716114	1.971140233096547E-7	Q5DRE6, Q5DRD3, Q5DRC1, Q5DRB6, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q767I8, Q9Y5G7, Q9P2E7, Q5DRC0	757	34	13184	6.659103271427461	2.1542244198169413E-4	1.657274057518866E-5	1.6208837762924684E-5
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	1.0230179028132993	5.344548516308481E-7	P0CT39, P0CT40	757	11	13184	12.666266362435453	5.839887210685735E-4	4.1725653773751205E-5	4.0809445456669756E-5
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	24	3.0690537084398977	7.426167090043794E-7	P04323, Q9H0J9, P08548, Q460N5, P0CT40, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, P10394, Q7SVK7, O00370, Q8CFI7, Q2EMV9, P20825, Q9NBX4, O92815	531	118	8527	3.2661112707076514	7.797174344492674E-5	1.949368861136496E-5	1.726583848435182E-5
GOTERM_BP_DIRECT	GO:0002376~immune system process	22	2.813299232736573	9.78302981005057E-7	Q61510, Q9UM44, Q60710, Q8VCW4, Q60943, Q6R5N8, Q5U3G1, Q6INN8, Q501J6, P28063, Q8HWB0, P58801, Q8R151, P43405, Q8UW64, Q8VIJ6, P58682, Q2EMV9, Q02556, Q8R0V5, Q98925, Q9BZP6	683	114	12321	3.481313092394236	0.0027442819726054557	5.496106147286409E-4	5.470670269780279E-4
INTERPRO	IPR000276:G protein-coupled receptor, rhodopsin-like	37	4.731457800511509	1.7209105770102322E-6	P51683, P08913, Q9NPB9, P46095, Q9H346, Q80T02, Q9BGN4, Q7TQN8, P34981, Q8TDS4, P51686, P43117, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, O88536, O54689, B3DH96, Q90334, Q92633, Q2KI97, O73810, P25023, Q8TDV0, Q3U507, Q8BZ39, Q28468, P30873, Q58D85, Q9YGZ9, Q64H34, P87365, Q6U736, P0C7U4, Q6QMG1, Q6VZZ7	757	269	13184	2.395525283230125	0.0018791889884107738	1.2539701737814557E-4	1.226435604549292E-4
INTERPRO	IPR017452:GPCR, rhodopsin-like, 7TM	37	4.731457800511509	2.0651756260216E-6	P51683, P08913, Q9NPB9, P46095, Q9H346, Q80T02, Q9BGN4, Q7TQN8, P34981, Q8TDS4, P51686, P43117, Q6TLI7, Q8UUY8, Q9PUQ8, Q96P67, O88536, O54689, B3DH96, Q90334, Q92633, Q2KI97, O73810, P25023, Q8TDV0, Q3U507, Q8BZ39, Q28468, P30873, Q58D85, Q9YGZ9, Q64H34, P87365, Q6U736, P0C7U4, Q6QMG1, Q6VZZ7	757	271	13184	2.3778461298483524	0.002254693641220773	1.4107730995260054E-4	1.3797954651356814E-4
UP_SEQ_FEATURE	REGION:C-terminal arm	6	0.7672634271099744	3.6483360876497954E-6	Q007T1, Q05714, P55165, P02524, P02522, P62697	765	6	13212	17.270588235294117	0.008030419971944758	5.375215169137365E-4	5.282790654916904E-4
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	8	1.0230179028132993	3.7649196617300647E-6	P0CT39, P0CT40	683	14	12321	10.308303702154362	0.010519953361677437	0.0017626098882999586	0.0017544525623662101
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	16	2.0460358056265986	6.306813539727287E-6	P0CT39, P04323, Q503V9, Q8I7P9, P10394, Q8UVX0, Q91187, P20825, P0CT40, Q80UJ9	700	68	12011	4.037310924369748	0.005183350581081769	0.001299203589183821	0.0012865899621043665
SMART	SM00338:BRLZ	13	1.6624040920716114	6.73230405554762E-6	P54864, P79702, P79145, P53450, P79703, P16951, Q05826, P18847, Q66J36, Q61827, P27925, Q6P788, P49716	462	43	7498	4.90657404610893	0.0017959166419101447	4.493812957078037E-4	4.4096591563836914E-4
