Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0045087~innate immune response	28	5.785123966942149	8.660896731368867E-9	Q6R5N8, P59622, P0C0L5, Q8VIJ6, Q2M385, P08103, Q9BD50, O19477, Q14258, Q60710, Q9ESN2, Q60636, Q95M30, Q9NR96, Q6MFZ5, Q29RQ1, P58801, P54987, Q62158, P43403, Q00685, Q8R151, P14373, Q61093, P61135, P86810, Q9I9N6, Q1XHU0	420	222	12321	3.7	1.6438247045447163E-5	5.47946066537937E-6	5.470799768648001E-6
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	1.6528925619834711	1.758880898376547E-8	P0CT39, P0CT40	461	11	13184	20.79905344113587	1.4176479663063901E-5	2.3627633401524952E-6	2.336380126676847E-6
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	11	2.272727272727273	6.73301279467834E-8	P0CT39, Q7LHG5, P0CT40, P03360, O92815	306	31	8527	9.887940122285473	6.261682502728405E-6	8.94528842721551E-7	8.271987147747676E-7
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	11	2.272727272727273	7.948366219598568E-8	P0CT39, Q7LHG5, P0CT40, P03360, O92815	421	32	12011	9.807081353919239	5.0073455463484073E-5	1.2518676795867744E-5	1.2478934964769752E-5
UP_KW_DOMAIN	KW-0732~Signal	130	26.859504132231404	9.617150338494121E-8	Q4ZJM9, P00791, Q5DRB2, Q6GLJ1, Q6UWF9, O95393, Q96H15, Q3SXY7, Q5DRB8, O45734, Q58L93, A0EQL2, Q9U8W8, Q5EZ72, Q1KL86, P0C0L5, Q32KH9, P39060, Q5DRC0, P98160, Q6PHG2, Q9BD50, Q9I927, Q63504, Q99088, P35763, Q24JV9, O08712, P59913, Q9QY48, A0JPB1, Q2KIG3, Q6UX06, Q6DIV5, Q9UMZ3, P83205, Q9BZP6, P98131, Q9UJ37, Q6DTY7, Q9Z1L4, Q08BN9, O73746, P46098, Q6JV22, Q9DBB9, Q8WXA8, P15589, O54782, Q8R481, B0UYL8, P11153, Q9Y6A2, Q5RKZ7, A5X5Y0, Q3V3Z3, O18767, O19477, P50282, O93448, Q5MK86, Q61704, P35621, B0S6C5, Q9TT35, Q9NR96, Q2PZL6, Q29RQ1, Q9BXJ7, Q9YHV4, Q01459, Q8VIM6, Q969Y0, P54097, A6NHN0, A5PMF6, P00592, Q5RDA8, P13944, P15208, Q9Y5I4, Q98SV0, O75460, Q9NZ20, Q92093, Q9XTA3, Q8JG33, Q2M385, Q5I0E7, P02767, P43233, A4IHU7, O42275, P98088, Q9GZV7, Q9JHA8, Q3ZKN0, Q17QJ3, C0H9B6, Q6V0K7, O88803, Q9JHI0, Q9YGV1, P55918, P97280, Q1RMB5, O54908, Q80ZD9, Q1LW01, Q5QT17, Q6R5N8, Q9CXD9, Q5RB37, Q80ZU9, Q92079, Q14392, P23685, Q8R448, Q7Z4H4, P06727, Q07081, O60911, Q00685, Q8R151, Q9JJ22, P61135, Q86VB7, P86810, Q13231, P25236	343	2378	9479	1.5107754023151976	2.5004560831876077E-6	2.5004590880084715E-6	2.5004590880084715E-6
INTERPRO	IPR006574:SPRY-associated	11	2.272727272727273	1.0911048447883875E-7	P14373, Q14258, Q98993, Q9ESN2, A0ZSK4, Q91453, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q1XHU0	461	33	13184	9.53289949385394	8.793918836746961E-5	1.2563292927134861E-5	1.2423008018519213E-5
UP_KW_PTM	KW-0325~Glycoprotein	141	29.132231404958674	1.693955828143882E-7	Q5DRB2, Q5XK91, Q9Y663, O95393, Q96H15, Q3SXY7, Q5DRB8, O45734, Q58L93, A0EQL2, Q9U8W8, Q5EZ72, Q66L44, Q1KL86, P0C0L5, Q32KH9, P39060, Q5DRC0, P98160, Q6PHG2, Q9BD50, Q6GNV7, Q5ZI82, P60901, Q99088, P35763, Q24JV9, O08712, Q8C5H1, Q9R1K2, Q9QY48, Q2KIG3, Q6UX06, Q6DIV5, Q9UMZ3, P47900, P83205, O13227, P98131, Q9UJ37, P46095, Q08BN9, P23253, P46098, Q9DBB9, P15589, P21109, O54782, Q8R481, Q0EEE2, B0UYL8, P11153, O35786, A5X5Y0, Q3V3Z3, O18767, B8K1W2, O19477, Q2KI97, A9Y006, Q923I7, P50282, Q5MK86, Q61704, P35621, Q9TT35, Q9NR96, Q2PZL6, O43825, Q29RQ1, Q9BXJ7, Q0VCM6, Q9YHV4, P0C548, Q5XTS1, Q01459, Q9Y6J6, Q8VIM6, Q969Y0, P54097, A6NHN0, A5PMF6, O95477, Q5RDA8, P13944, Q9PT84, P15208, Q9Y5I4, Q98SV0, O75460, Q9NZ20, Q8NGX8, Q6GUG4, Q92093, Q98993, Q2M385, Q5I0E7, P02767, P43233, O42275, P98088, Q9UNW8, Q8IU99, Q9JHA8, P31646, C0H9B6, Q00194, Q6V0K7, Q9JHI0, Q9YGV1, O35433, Q61093, P55918, P97280, Q1RMB5, O54908, Q80ZD9, Q9UN76, Q5QT17, Q6R5N8, Q80T02, P51686, Q5RB37, Q80ZU9, Q8R3S2, Q92079, Q14392, P23685, Q92633, Q07081, Q6KB55, Q687X5, O60911, Q00685, Q8K1B9, Q9JJ22, P61135, Q86VB7, P86810, Q13231, P25236	299	2889	8802	1.4367517894539432	4.234880961129228E-6	3.953896292527705E-6	3.953896292527705E-6
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	15	3.0991735537190084	2.381414241150509E-7	P0CT39, Q7LHG5, Q0IH86, P03934, P0CT40, P03360, Q04202, P11369, O92815	270	76	7812	5.710526315789473	2.714775707701733E-5	1.3574061174557901E-5	1.3574061174557901E-5
UP_KW_PTM	KW-1015~Disulfide bond	111	22.933884297520663	3.041458686559773E-7	P00791, Q5XK91, Q9Y663, O95393, Q96H15, Q3SXY7, O45734, Q58L93, A0EQL2, Q9U8W8, Q1KL86, P0C0L5, Q32KH9, P39060, P98160, Q9BD50, Q5ZI82, Q9I927, Q63504, Q99088, P35763, P53539, Q24JV9, O08712, Q9R1K2, A0JPB1, Q2KIG3, Q6UX06, Q6DIV5, P47900, P83205, Q9BZP6, O13227, P98131, Q9UJ37, Q9Z1L4, O73746, P46098, Q6JV22, Q8WXA8, P15589, A1L3X0, P21109, Q8R481, P11153, O35786, A5X5Y0, O18767, Q8MIH6, O19477, P50282, Q5MK86, A0ZSK4, P35621, Q9NR96, Q2PZL6, Q29RQ1, Q924C5, Q9BXJ7, Q9YHV4, P52909, P54097, A6NHN0, Q91453, Q6BBL6, P00592, O95477, P13944, P15208, O75460, Q9NZ20, Q8NGX8, Q6GUG4, Q92093, Q9XTA3, Q8JG33, P43233, O42275, P98088, Q9GZV7, Q9UNW8, P31646, C0H9B6, Q1RLQ5, Q6V0K7, O88803, Q9JHI0, Q9YGV1, O54908, Q80ZD9, Q1LW01, Q13976, Q80T02, P51686, Q8R3S2, Q92079, Q14392, Q92633, Q7Z4H4, Q07081, Q6KB55, O60911, Q00685, Q80Z39, Q8K1B9, Q9JJ22, P61135, Q86VB7, P86810, Q13231, P25236	299	2117	8802	1.5435201261329292	7.6036189636807805E-6	3.953896292527705E-6	3.953896292527705E-6
GOTERM_CC_DIRECT	GO:0005615~extracellular space	55	11.363636363636363	4.536031936520313E-7	Q4ZJM9, Q5RDA8, O95393, P13944, O45734, P0C0L5, Q9NZ20, Q92093, Q9XTA3, Q8JG33, P39060, P02767, P43233, P98160, Q6PHG2, Q9I927, P98088, P32856, P35763, O08712, Q6V0K7, Q9JHI0, Q9YGV1, P55918, Q2KIG3, Q6UX06, Q8VCC1, P83205, Q9BZP6, O54908, Q9Z1L4, Q9DBB9, Q9CXD9, Q8R481, B0UYL8, P11153, Q92079, Q14392, Q9ESL9, Q8N239, O19477, P50282, P06727, Q07081, P35621, Q9TT35, O60911, Q9BXJ7, Q9YHV4, Q00685, Q01459, P54097, A6NHN0, P25236, Q13231	448	773	13014	2.0668834318979856	1.610162057746889E-4	8.051456687323556E-5	8.051456687323556E-5
SMART	SM00589:PRY	10	2.066115702479339	8.954514163180568E-7	P14373, Q14258, Q98993, Q9ESN2, A0ZSK4, Q91453, Q6MFZ5, Q86WT6, Q62158, Q1XHU0	271	31	7498	8.925127960957028	1.8265548717721902E-4	1.826720889288836E-4	1.7998573467992943E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0391~Immunity	26	5.371900826446281	1.7548443927423558E-6	Q6R5N8, Q501J6, P0C0L5, Q8VIJ6, Q2M385, A0A0R4IBK5, P08103, Q9BD50, O19477, Q14258, Q60710, Q60636, Q95M30, Q9NR96, Q29RQ1, P58801, P54987, P43403, Q00685, Q8R151, Q9JJ22, Q8R0V5, P61135, P86810, Q9I9N6, Q9BZP6	270	253	7812	2.9733860342555993	2.000324271425047E-4	6.668408692420952E-5	6.668408692420952E-5
UP_KW_MOLECULAR_FUNCTION	KW-0378~Hydrolase	85	17.56198347107438	3.5114399699747736E-6	P00592, P00791, P08635, Q9UL19, Q03278, P11369, O45734, Q58L93, O75460, Q5EZ72, Q8I7P9, Q9NZ20, Q91WA3, Q32KH9, Q9BYK8, P07032, P43233, Q8BR93, A0A0R4IBK5, A4IHU7, P04323, O42275, Q0IH86, Q60710, Q16875, Q17QJ3, Q9NP73, Q69ZX6, Q5M8V2, P16423, P0CT39, Q7LHG5, Q9JHI0, Q8CDF7, Q9M2U3, Q9QY48, Q2KIG3, Q9UMZ3, P03360, Q6NXR0, P83205, Q9BZP6, O92815, P56536, Q1LW01, Q6DTY7, P23253, A3KGF7, P10978, Q501J6, P0CT40, P15589, P18545, Q922D8, O54782, P11153, O18767, Q5TZ07, Q1LXK4, Q9JHX4, Q8C8H8, P06603, P50282, Q6AZB8, P03934, O95140, P37967, O08739, O60911, P17655, P0C548, Q01459, Q5XTS1, P10394, Q9JJ22, P20825, A6NHR9, Q80ZH1, Q13231	306	1472	8527	1.609110809178744	3.2651117418835973E-4	4.082048965095674E-5	3.7747979677228816E-5
INTERPRO	IPR003879:Butyrophylin-like	10	2.066115702479339	3.690443110074708E-6	P14373, Q14258, Q9ESN2, A0ZSK4, Q91453, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q1XHU0	461	37	13184	7.729377967989682	0.002970083185374839	3.718121433400268E-4	3.676603948411928E-4
UP_SEQ_FEATURE	CARBOHYD:N-linked (GlcNAc...) asparagine	137	28.305785123966942	7.080379615267045E-6	Q5DRB2, Q5XK91, Q9Y663, O95393, Q96H15, Q3SXY7, Q5DRB8, O45734, A0EQL2, Q9U8W8, Q5EZ72, Q66L44, Q1KL86, P0C0L5, Q32KH9, P39060, Q5DRC0, P98160, Q6PHG2, Q9BD50, Q6GNV7, Q5ZI82, Q99088, P35763, Q24JV9, O08712, Q8C5H1, Q9R1K2, Q9QY48, Q2KIG3, Q6UX06, Q6DIV5, Q9UMZ3, P47900, P83205, O13227, P98131, Q9UJ37, P46095, Q08BN9, P23253, P46098, Q9DBB9, P15589, P21109, O54782, Q8R481, Q0EEE2, B0UYL8, P11153, O35786, A5X5Y0, Q3V3Z3, O18767, B8K1W2, O19477, Q2KI97, A9Y006, Q923I7, P50282, Q5MK86, Q61704, P35621, Q9TT35, Q9NR96, Q2PZL6, O43825, Q29RQ1, Q9BXJ7, Q0VCM6, Q9YHV4, P0C548, Q5XTS1, Q01459, Q9Y6J6, Q8VIM6, Q969Y0, P54097, A6NHN0, A5PMF6, O95477, Q5RDA8, P13944, Q9PT84, P15208, Q9Y5I4, Q98SV0, O75460, Q9NZ20, Q8NGX8, Q6GUG4, Q92093, Q2M385, Q5I0E7, P02767, P43233, O42275, P98088, Q9UNW8, Q8IU99, Q9JHA8, P31646, C0H9B6, Q00194, Q6V0K7, Q9JHI0, Q9YGV1, O35433, Q61093, P55918, P97280, Q1RMB5, O54908, Q80ZD9, Q9UN76, Q5QT17, Q6R5N8, Q80T02, P51686, Q5RB37, Q80ZU9, Q8R3S2, Q92079, Q14392, P23685, Q92633, Q07081, Q6KB55, Q687X5, O60911, Q00685, Q8K1B9, Q9JJ22, P61135, Q86VB7, P86810, P25236	469	2729	13212	1.4142062550150363	0.010669485994705519	0.0021453550234259147	0.0021368585678875943
INTERPRO	IPR001870:B30.2/SPRY domain	12	2.479338842975207	8.42210906931859E-6	P14373, Q14258, Q98993, Q9ESN2, A0ZSK4, Q96LD4, Q91453, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q1XHU0	461	62	13184	5.535231964173256	0.006765260382572746	7.542466566523092E-4	7.458245475829906E-4
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	13	2.6859504132231407	8.826440381209103E-6	P0CT39, Q7LHG5, Q0IH86, P0CT40, P03360, P11369, O92815	420	76	12321	5.01795112781955	0.016613112344544767	0.004188145960883719	0.004181526130597813
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	12	2.479338842975207	9.716108602568146E-6	P14373, Q14258, Q98993, Q9ESN2, A0ZSK4, Q96LD4, Q91453, Q6MFZ5, Q86WT6, Q8C0E3, Q62158, Q1XHU0	469	62	13212	5.452369488960727	0.01461216682735722	0.002453317422148457	0.0024436013135458886
UP_KW_BIOLOGICAL_PROCESS	KW-0399~Innate immunity	20	4.132231404958678	1.066833909891941E-5	O19477, Q14258, Q60710, Q6R5N8, Q60636, Q95M30, Q9NR96, Q29RQ1, P54987, P58801, Q00685, P0C0L5, Q8R151, Q8VIJ6, Q2M385, P61135, P86810, Q9I9N6, P08103, Q9BD50	270	178	7812	3.250936329588015	0.0012154578766702118	3.040476643192032E-4	3.040476643192032E-4
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	32	6.6115702479338845	1.0152890249283603E-4	P00791, Q1LW01, P10978, P0CT40, O45734, Q58L93, Q8I7P9, O18767, P43233, Q9JHX4, Q8C8H8, P04323, P50282, Q9NP73, O60911, P16423, P0CT39, P17655, Q7LHG5, P10394, Q9JHI0, Q9JJ22, P20825, Q2KIG3, P83205, O92815	306	422	8527	2.113062602608184	0.00939822530261858	0.0010491319924259724	9.701650682648776E-4
UP_KW_BIOLOGICAL_PROCESS	KW-0204~Cytolysis	6	1.2396694214876034	1.054631325645518E-4	Q98993, A0ZSK4, P35763, P61135, Q91453, Q29RQ1	270	15	7812	11.573333333333334	0.011951438511355161	0.002404559422471781	0.002404559422471781
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	10	2.066115702479339	1.2480336774107467E-4	P14373, Q14258, Q98993, Q9ESN2, A0ZSK4, Q91453, Q6MFZ5, Q86WT6, Q62158, Q1XHU0	461	56	13184	5.10691044313604	0.09570332489323607	0.010059151439930619	0.00994682840896365
GOTERM_BP_DIRECT	GO:0002376~immune system process	14	2.8925619834710745	1.292417551397372E-4	Q60710, Q6R5N8, Q60636, Q15306, Q501J6, P54987, P58801, Q8R151, Q8VIJ6, Q02556, Q8R0V5, Q9I9N6, Q9BZP6, P08103	420	114	12321	3.6026315789473684	0.217543308305978	0.04906017025104424	0.04898262519796039
UP_SEQ_FEATURE	PROPEP:Activation peptide	10	2.066115702479339	1.3994592925853063E-4	P00592, P00791, Q1LW01, P50282, Q2KIG3, P43233, Q58L93, P83205, O45734, O60911	469	56	13212	5.030459945172098	0.19106193290645057	0.0302882975466677	0.03016834389301753
SMART	SM00449:SPRY	10	2.066115702479339	1.5269810859382013E-4	P14373, Q14258, Q98993, Q9ESN2, A0ZSK4, Q91453, Q6MFZ5, Q86WT6, Q62158, Q1XHU0	271	56	7498	4.940695835529784	0.030672544398393176	0.015575207076569652	0.015346159913678922
KEGG_PATHWAY	hsa04742:Taste transduction	6	1.2396694214876034	2.3177122275175885E-4	Q8IU99, P46098, A5X5Y0, Q8WXA8, Q9NZQ8, P47900	174	19	5522	10.021778584392015	0.12051268648290703	0.12840125740447442	0.12840125740447442
INTERPRO	IPR013320:Concanavalin A-like lectin/glucanase, subgroup	18	3.71900826446281	3.158155214840628E-4	Q14258, P23253, Q9ESN2, A0ZSK4, P13944, Q2PZL6, Q6MFZ5, Q86WT6, Q8C0E3, A0EQL2, Q62158, P14373, Q98993, P39060, Q96LD4, Q91453, P98160, Q1XHU0	461	188	13184	2.73817325887294	0.22476379372623445	0.023140664574195873	0.022882270056618005
GOTERM_CC_DIRECT	GO:0005764~lysosome	23	4.75206611570248	4.547003318953736E-4	Q9WUW8, Q95M30, P15208, Q5M7Q1, Q9NR96, O45734, O60911, P17655, Q80ZU9, O54782, Q01459, Q32KH9, Q9Y6J6, Q9QY48, Q08CY1, Q6DFQ5, Q9QYJ4, P43233, P83205, Q32LQ6, P08103, Q6GNV7, Q13231	448	291	13014	2.2959775405007363	0.14909545735111196	0.05380620594095254	0.05380620594095254
GOTERM_BP_DIRECT	GO:0042742~defense response to bacterium	9	1.859504132231405	5.011055832832684E-4	Q8R151, Q8R481, Q02556, Q2M385, Q9NR96, P86810, Q9I9N6, A0A0R4IBK5, Q5CZR5	420	55	12321	4.80038961038961	0.6137756176834479	0.15851639951194058	0.15826584672029895
UP_SEQ_FEATURE	ZN_FING:B box-type	7	1.4462809917355373	5.504563549740603E-4	P14373, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	469	30	13212	6.573134328358209	0.5657656815065011	0.10424267222321267	0.10382982995698212
UP_SEQ_FEATURE	DOMAIN:B box-type	7	1.4462809917355373	6.624050683573981E-4	P14373, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	469	31	13212	6.361097737120848	0.6335437735995605	0.11150485317349536	0.11106324979459041
GOTERM_BP_DIRECT	GO:0051603~proteolysis involved in cellular protein catabolic process	7	1.4462809917355373	7.57331951214478E-4	P17655, P60901, P43233, Q9JHX4, P83205, O45734, O60911	420	33	12321	6.222727272727273	0.7625885622943461	0.2053451490578685	0.2050205782216337
UP_SEQ_FEATURE	REGION:Leucine-zipper	11	2.272727272727273	8.187663118662545E-4	P06646, P52909, P79145, Q8WYK2, Q13976, Q8IUR6, Q66J36, Q61827, P53539, Q16621, Q2LE08	469	85	13212	3.6456039132070743	0.7108874011568562	0.11930913980249146	0.11883662835772911
