Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR000477:Reverse transcriptase	17	1.5017667844522968	1.6378389355879587E-8	P04323, P08548, P0CT40, P11369, A2ASS6, Q09575, Q99315, Q8I7P9, P21328, Q7LHG5, P10394, P14381, P20825, P03360	1090	38	13184	5.411105746016418	2.6680040488225032E-5	2.6680396260727846E-5	2.654936914588081E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0132~Cell division	57	5.035335689045936	6.884653565946975E-8	Q9Z238, Q91727, O43670, P11802, Q6DHG8, P14635, P13351, O35685, Q9YGY3, Q2YDH1, Q13042, Q9Z1S0, P61025, Q9JJ94, A4QP72, Q9H0H5, Q922M5, P47794, Q68CZ6, P59235, P39963, P47827, Q08AY6, Q6NYX6, Q14141, Q9JHY7, Q7ZWC4, Q80TF4, Q0IHP2, Q90459, Q13257, Q02241, Q9NQW6, P56616, Q99K43, P49917, Q7ZUS1, A5WWB6, Q8NFH4, P83877, P51892, E9Q5G3, P53352, Q91819, Q8AYK6, P70032, Q8AYG3, Q9NRZ9, Q1T769, Q8R034, Q9JJ66, Q5ZLY8, Q15691, Q28ER3, A2BGR3, O89033, Q922S8	675	312	7812	2.1143589743589746	9.913852338727658E-6	3.3046337116545478E-6	3.0062987237968454E-6
GOTERM_CC_DIRECT	GO:0071005~U2-type precatalytic spliceosome	17	1.5017667844522968	7.937540498692211E-8	Q12874, Q9QXA5, P62309, P57784, Q5F3X4, P62321, Q7SXM7, Q5XH16, P83871, O43290, Q9UK45, P62323, P08579, P83877, P62313, O35900, P62315	1067	42	13014	4.936805462578659	4.825908366445919E-5	1.6086748744016215E-5	1.529299469414699E-5
INTERPRO	IPR012337:Ribonuclease H-like domain	24	2.1201413427561837	8.855970720758421E-8	P04323, A4Z943, O96006, O43422, A4IFA3, Q5SVZ6, P0CT40, P11369, O75132, Q09575, Q99315, Q2TBT5, Q8I7P9, Q7LHG5, P10394, Q8CDF7, Q6R2W3, P20825, P03360, Q9Y3B8, O60290	1090	81	13184	3.583826027862725	1.4425336395529342E-4	7.213188152057734E-5	7.1777642691747E-5
GOTERM_BP_DIRECT	GO:0000398~mRNA splicing, via spliceosome	32	2.8268551236749118	1.1088268118328403E-7	Q9QXA5, Q9BV90, P57784, Q5F3X4, Q96DI7, Q7SXM7, Q922V4, Q5XH16, P83871, Q6DH44, P84104, Q8VDW0, Q9UK45, P83877, P62313, O35900, P62315, Q12874, Q9UMS4, Q2KIR1, Q5R723, P62309, Q7SXP4, Q4KMD3, B5DGI7, Q8JGS0, P62321, O88569, O43290, Q64LC9, P62323, P08579	998	137	12321	2.8836651404999776	3.3070836013338045E-4	8.269075949243407E-5	8.213634608651764E-5
SMART	SM00651:Sm	10	0.88339222614841	1.170020922268532E-7	P62321, Q9QXA5, P62309, Q18786, O15116, Q9UK45, P62323, P62313, O35900, P62315	476	16	7498	9.845063025210086	3.217505961916611E-5	3.217557536238463E-5	3.12395586245698E-5
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	14	1.2367491166077738	1.633340505911704E-7	Q99315, P04323, Q8I7P9, Q7LHG5, P10394, Q6R2W3, P20825, P0CT40, P03360, P11369, Q09575	1055	30	13212	5.844170616113744	4.379660244014927E-4	1.4602064122850632E-4	1.4574841781085437E-4
GOTERM_CC_DIRECT	GO:0000776~kinetochore	25	2.208480565371025	1.85075662007801E-7	O43670, Q13257, P63170, Q6DHG8, Q8NI77, Q803H4, Q9YGY3, A5WWB6, Q9Z1S0, Q8NFH4, Q61686, Q9ESN5, P53352, O14980, P70032, Q8AYG3, P59235, B0R160, Q6AYJ4, Q14141, Q9JHY7, Q28ER3, A2BGR3, Q922S8, Q0IHP2	1067	91	13014	3.3507729384018043	1.1251968210557184E-4	2.8131500625185752E-5	2.6743433160127244E-5
INTERPRO	IPR001584:Integrase, catalytic core	14	1.2367491166077738	2.453326804815599E-7	Q99315, P04323, Q8I7P9, Q7LHG5, P10394, Q6R2W3, P20825, P0CT40, P03360, P11369, Q09575	1090	30	13184	5.644525993883793	3.9956713734523586E-4	1.3321564550148704E-4	1.3256142502020288E-4
UP_KW_CELLULAR_COMPONENT	KW-0747~Spliceosome	29	2.5618374558303887	2.8258815101171177E-7	Q9QXA5, Q9BV90, P57784, Q5F3X4, Q08DJ7, Q96DI7, Q7SXM7, Q922V4, Q5XH16, P83871, Q9UK45, P83877, P62313, O35900, P62315, Q12874, Q9UMS4, Q2KIR1, Q5R723, P62309, Q568A0, Q5RBD4, B5DGI7, P62321, O88569, O43290, Q18786, P62323, P08579	1001	119	12124	2.9516365986954223	1.582481347772724E-5	7.91246822832793E-6	6.7821156242810826E-6
GOTERM_BP_DIRECT	GO:0051301~cell division	51	4.5053003533568905	3.8725166786715574E-7	Q9Z238, Q91727, O43670, P11802, Q6DHG8, P14635, P13351, O35685, Q9YGY3, Q2YDH1, Q13042, Q9Z1S0, P61025, Q9JJ94, A4QP72, P47794, Q68CZ6, P59235, P39963, P47827, Q08AY6, Q6NYX6, Q9JHY7, Q7ZWC4, Q80TF4, Q0IHP2, Q90459, Q13257, P56616, Q99K43, P49917, Q7ZUS1, A5WWB6, Q8NFH4, P83877, P51892, E9Q5G3, Q91819, Q8AYK6, P70032, Q8AYG3, Q9NRZ9, Q1T769, Q8R034, Q9JJ66, Q5ZLY8, Q15691, Q28ER3, A2BGR3, O89033, Q922S8	998	295	12321	2.134339866173024	0.0011545049945739239	2.310343450495451E-4	2.294853383780765E-4
GOTERM_CC_DIRECT	GO:0005788~endoplasmic reticulum lumen	27	2.385159010600707	4.10848952153799E-7	P04114, Q29RV1, Q5FYB1, O18750, Q7Z1E6, Q8BPG6, Q3ZBA6, Q2UY09, Q99170, Q2KJH6, Q63081, Q9JHP7, P08582, Q7ZUW2, Q91W90, A8YXY3, Q5RET2, H9D1R1, Q4VIT4, Q9CXI5, Q9JJ22, P59024, Q96SL4, Q96AY3, P02679, O14975, O75718	1067	108	13014	3.049203373945642	2.497650177706312E-4	4.995923258190196E-5	4.7494138868979165E-5
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	24	2.1201413427561837	6.056708304099286E-7	P04323, Q8QHA5, Q9BSV6, Q7SXA9, Q9H777, P0CT40, P11369, P58557, Q5NVA9, Q99315, Q2TBT5, Q8I7P9, Q7LHG5, P10394, P20825, P03360, Q9QXK7, Q68G58, Q7ZWC4, Q5REY8, B9EMY6	728	87	8527	3.2311481621826452	6.601596135435983E-5	4.095042244909024E-5	3.606642711112535E-5
UP_KW_MOLECULAR_FUNCTION	KW-0143~Chaperone	36	3.180212014134275	7.513838981484448E-7	A4IHY1, Q6DI06, F8RT80, Q91WN1, Q8N5M1, Q90955, O18750, Q7Z1E6, Q6DGE9, Q9BT73, Q3ZBA6, Q6DGA7, Q99170, Q8WW22, A0JMK9, Q2KJH6, Q63081, P15253, Q7ZUW2, Q64152, Q01105, P0C7N9, Q90474, Q5ZL72, Q5R5J7, O75607, P27124, O75832, Q9CQL5, Q63945, Q6NY34, Q9NPJ1, Q5RH02, A1L243, Q6GPY0, B0K019	728	171	8527	2.465876229034124	8.189752187737209E-5	4.095042244909024E-5	3.606642711112535E-5
UP_KW_CELLULAR_COMPONENT	KW-0158~Chromosome	57	5.035335689045936	9.344778690526228E-7	P26583, O43670, Q14566, P55862, Q6DHG8, Q8H1F9, O43913, Q96PZ2, P49739, Q9YGY3, Q7SXS8, Q9Z1S0, Q61686, Q96QF7, A0A0R4IXF6, Q9ESN5, Q7ZT01, P59235, Q7ZT47, Q7ZT48, B0R160, O35280, Q08AY6, Q6NRV0, Q6AYJ4, Q5ZJW8, P06350, Q14141, Q9Z0R0, Q9JHY7, D3ZBN0, Q6NW76, Q6GM86, Q2HJ56, Q0IHP2, Q6P3H7, Q9Y248, Q13257, P30664, Q803H4, A5WWB6, Q8NFH4, Q08297, Q6DIH3, P53352, Q5W0B1, Q1T769, Q502K2, Q6YNC8, O62695, Q5XXB5, Q6NX31, Q28ER3, A2BGR3, Q922S8, Q6P026	1001	349	12124	1.9781593764401788	5.232941588817486E-5	1.398560716604421E-5	1.1987663285180751E-5
UP_KW_CELLULAR_COMPONENT	KW-0496~Mitochondrion	129	11.395759717314489	9.989719404317293E-7	Q5TYQ3, Q8CG45, Q5RFA3, P55782, Q9Y267, P55781, Q7ZUH5, Q9WTP7, P14317, P63170, Q28DE0, O43715, Q9D8Y1, Q5RF14, Q5RF16, Q9HBH1, Q90673, Q08DT6, P00025, Q08DK7, P27124, Q7ZTM6, Q9CQL5, P82916, P54987, O15528, Q6UX06, Q2HJ98, P83565, Q9D1I5, Q68G58, Q5MB13, P0DPI2, Q9Y3B8, Q4JF29, P00375, Q5REY8, Q9BUV8, P07607, Q6PBR7, P57105, Q6PBI8, Q3U186, P13051, Q6DH02, P82669, Q5ZIW1, Q7ZW00, Q9H773, Q9BSY4, P20821, Q6GPY0, Q9JK81, Q503Q1, Q05B51, Q1XHU0, Q9MZE0, Q8QHA5, Q6DI06, Q12981, Q8N5M1, Q6DEI8, Q9Y584, Q3ZBE1, Q90YI3, Q3ZBE6, Q08BD8, B8A5I7, Q9NVS2, Q7T326, Q9NUQ2, Q2TBK2, Q1LXI5, Q9NUQ9, Q8BT51, Q32P59, Q7T3C7, Q6MFZ5, Q2TBR2, Q9HCM9, P14373, Q5TM62, Q6DC58, Q99551, Q8WV93, P23633, Q9Z2Z6, Q95KE5, Q7TMV3, Q9BSF4, Q497L9, Q9H1A3, O88484, B9EMY6, Q7Z6M4, A8WGU8, Q8VE22, Q4RGM4, A4IHS0, Q8R5G2, P52815, Q9JJL8, Q9QY94, Q0VC74, O43615, Q502L2, Q9HC38, Q5ZIJ2, Q0P4D6, Q5M7E3, Q5ZL72, Q08297, Q0VC80, Q3U4I7, P81004, Q6J329, Q7TMS5, P15957, Q5XIH9, A8E4L1, Q8BYL4, Q62158, Q6PH19, Q5RH02, Q3KRB8, P55780, Q9NPB1, Q9Z110, A1A4P4	1001	1031	12124	1.5154544776271255	5.59408918543447E-5	1.398560716604421E-5	1.1987663285180751E-5
GOTERM_BP_DIRECT	GO:0015074~DNA integration	15	1.325088339222615	1.0392340875632104E-6	Q99315, P04323, Q8I7P9, Q7LHG5, P10394, Q6R2W3, P20825, P0CT40, P03360, Q04202, P11369, Q09575	998	39	12321	4.748342839525204	0.0030952367411590798	5.166725472001762E-4	5.132084335749655E-4
INTERPRO	IPR001163:Ribonucleoprotein LSM domain	10	0.88339222614841	1.1630610798606167E-6	P62321, Q9QXA5, P62309, Q18786, O15116, Q9UK45, P62323, P62313, O35900, P62315	1090	16	13184	7.559633027522937	0.0018928339270113392	4.7365662477323616E-4	4.7133050261351494E-4
GOTERM_BP_DIRECT	GO:0006268~DNA unwinding involved in DNA replication	10	0.88339222614841	1.9231587935204657E-6	Q08297, Q9Y248, O94761, Q14566, P49739, P55862, Q6DIH3, Q9Z1X9, Q6NX31, P30664	998	17	12321	7.262171401626783	0.0057203642500346374	8.195403830102214E-4	8.140456436001629E-4
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	14	1.2367491166077738	2.0793622865944915E-6	Q99315, P04323, Q8I7P9, P21328, Q7LHG5, P10394, P08548, P20825, P0CT40, P03360, P11369	995	35	12011	4.828542713567839	0.002313731183666179	0.0023164095872662636	0.00231017150040648
UP_KW_MOLECULAR_FUNCTION	KW-0687~Ribonucleoprotein	44	3.8869257950530036	2.413667533739566E-6	Q4R5C7, Q6PBV6, Q9QXA5, Q8VE22, Q4RGM4, Q90YQ4, Q7ZUH5, P52815, P57784, Q6PBR7, Q9NVS2, Q7SXM7, Q5XH16, Q1LXI5, Q5ZIJ2, Q6AY09, Q2TBK2, Q14493, O15116, Q6DH02, Q5RBX7, Q08DT6, Q9UK45, P62313, O35900, P82669, P62315, Q2KIR1, Q9CQL5, P82916, P62309, Q2TBR2, Q8JGS0, P62321, Q5TM62, O88569, Q18786, P83565, Q95KE5, Q9QXK7, A1A4P4, P62323, P08579, Q5REY8	728	242	8527	2.1296203796203796	2.6305547352267755E-4	7.756745812579866E-5	6.831629339519882E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0498~Mitosis	41	3.6219081272084805	2.4416033844206535E-6	O43670, Q13257, Q02241, Q9NQW6, Q6DHG8, P14635, P56616, P13351, O35685, Q9YGY3, Q7ZUS1, A5WWB6, Q2YDH1, Q9Z1S0, Q8NFH4, Q13042, P83877, A4QP72, E9Q5G3, P53352, Q91819, Q8AYK6, P70032, Q68CZ6, P59235, Q9NRZ9, P47827, Q08AY6, Q1T769, Q8R034, Q9JJ66, Q5ZLY8, Q6NYX6, Q15691, Q9JHY7, Q28ER3, A2BGR3, Q80TF4, Q922S8, O89033, Q0IHP2	675	216	7812	2.19679012345679	3.5152951560379897E-4	8.789772183914353E-5	7.996251083977641E-5
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	14	1.2367491166077738	2.8465122247999507E-6	Q99315, P04323, Q8I7P9, P21328, Q7LHG5, P10394, P08548, P20825, P0CT40, P03360, P11369	728	35	8527	4.685164835164835	3.102221452557785E-4	7.756745812579866E-5	6.831629339519882E-5
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	21	1.8551236749116609	4.191641536171447E-6	Q08297, P51892, P26583, Q7SXA9, P0CT40, Q04202, P11369, Q5NVA9, Q6DC61, Q99315, P49917, Q7LHG5, P83571, O35047, P03360, Q6GM86, Q68G58, Q4R333	675	76	7812	3.197894736842105	6.034155178328282E-4	1.2071927624173768E-4	1.0982100824769191E-4
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	20	1.76678445229682	6.78701139023973E-6	Q08297, P51892, O94761, Q7SXA9, P0CT40, P11369, Q5NVA9, Q6DC61, Q99315, P49917, Q7LHG5, P83571, O35047, P03360, Q6GM86, Q68G58, Q4R333	998	76	12321	3.24886615335935	0.02004215512963503	0.0025307068721356395	0.00251373934366004
KEGG_PATHWAY	xla04110:Cell cycle	10	0.88339222614841	7.533366612818329E-6	P47827, Q91727, Q91628, P13351, P49739, P55862, Q9YGY3, Q8AYK6, P70032, P30664	529	17	5522	6.140331368842434	0.00704141673185299	0.007066297882823593	0.007066297882823593
UP_KW_BIOLOGICAL_PROCESS	KW-0507~mRNA processing	53	4.681978798586572	9.007270707555812E-6	Q9MZE0, Q9QXA5, Q6PB75, Q9BV90, Q5F3X4, Q96DI7, Q7ZXB8, Q922V4, P84104, Q14493, O15116, Q8VDW0, Q9UK45, P62313, Q7T3C6, P62315, Q12874, Q96J01, B5DGI7, Q6DGZ3, P62321, O88569, O43290, Q18786, Q64LC9, Q9QXK7, Q7TMV3, P62323, P08579, Q9BSV6, P57784, Q08DJ7, B9ENE7, Q7SXM7, Q5XH16, P83871, P83877, O35900, Q502P0, Q4KMD7, Q3B7G7, Q9UMS4, Q2KIR1, Q5R723, P62309, Q2TBX0, Q7SXP4, Q568A0, Q5RBD4, Q9P2I0, Q76LC6, O55128, C0H859	675	327	7812	1.8758002038735981	0.0012962120138949595	2.1617449698133948E-4	1.966587437816352E-4
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	29	2.5618374558303887	9.874461681047387E-6	Q8QHA5, Q9BSV6, P0CT40, P11369, P58557, Q8I7P9, P04323, Q6AZB8, Q7SXA9, Q9H777, Q5NVA9, Q99315, Q2TBT5, Q7LHG5, P10394, Q8CDF7, B0BN95, P20825, P03360, Q9QXK7, Q68G58, Q9JK81, Q9Y3B8, Q7ZWC4, B9EMY6, Q5REY8	728	137	8527	2.4793755514558433	0.0010757426109100354	2.1526326464683303E-4	1.8958966427610983E-4
GOTERM_CC_DIRECT	GO:0030176~integral component of endoplasmic reticulum membrane	24	2.1201413427561837	1.0401261034024478E-5	Q6PC64, F8RT80, Q12981, Q3S8M4, Q9D1Q4, Q66HX0, O75844, Q28298, Q5BJW3, Q58CR4, B0FWK4, O76062, Q8AY31, Q8AY32, Q6TLE4, Q803I2, Q6P0F0, Q925U4, Q52KL1, Q6DGW9, Q9QYJ4, O14975, Q15125, Q5CZN0	1067	105	13014	2.787843084750301	0.006304045198101904	9.439594065220585E-4	8.973824621212991E-4
SMART	SM00350:MCM	7	0.6183745583038869	1.0572121171565559E-5	Q14566, P49739, P55862, Q6DIH3, F1QDI9, Q6NX31, P30664	476	10	7498	11.026470588235293	0.0029031264452756833	0.0014536666610902643	0.001411378176404002
INTERPRO	IPR010920:Like-Sm (LSM) domain	10	0.88339222614841	1.2593803989348576E-5	P62321, Q9QXA5, P62309, Q18786, O15116, Q9UK45, P62323, P62313, O35900, P62315	1090	20	13184	6.047706422018349	0.020306426077158823	0.004103061339729767	0.004082911253346809
GOTERM_CC_DIRECT	GO:0071007~U2-type catalytic step 2 spliceosome	11	0.9717314487632509	1.360350556307059E-5	Q96DI7, P62321, Q9UMS4, Q5R723, P62309, Q922V4, P57784, Q5F3X4, P62323, P08579, P62315	1067	25	13014	5.36659793814433	0.008236877128770637	9.439594065220585E-4	8.973824621212991E-4
GOTERM_BP_DIRECT	GO:0006486~protein glycosylation	24	2.1201413427561837	1.3839309246855121E-5	Q7T3S5, Q9D1Q4, Q9H6U8, Q9Y673, Q5RFB6, Q7ZWJ3, Q9Z222, Q6KB55, Q5R5Y3, Q64686, Q9H553, E2R4X3, O88819, Q71SG7, Q5ZLK4, Q6DBU5, Q8NBQ7, Q2KJI2, Q92186, O54734, Q9UBQ6, O88422, Q99JB3, Q6DHR8	998	108	12321	2.743486973947896	0.04044241062970466	0.0045869621648187585	0.004556208144270191
UP_KW_BIOLOGICAL_PROCESS	KW-0508~mRNA splicing	44	3.8869257950530036	1.393355847830228E-5	Q9MZE0, Q9QXA5, Q9BV90, P57784, Q5F3X4, Q08DJ7, Q96DI7, B9ENE7, Q7SXM7, Q922V4, Q5XH16, P83871, P84104, O15116, Q8VDW0, Q9UK45, P83877, P62313, O35900, Q502P0, P62315, Q12874, Q3B7G7, Q9UMS4, Q2KIR1, Q5R723, P62309, Q2TBX0, Q96J01, Q568A0, Q7SXP4, Q5RBD4, B5DGI7, Q6DGZ3, P62321, Q76LC6, O88569, O43290, Q18786, Q64LC9, O55128, C0H859, P62323, P08579	675	256	7812	1.9891666666666665	0.0020044348313985605	2.8663320298221833E-4	2.60756594379657E-4
GOTERM_CC_DIRECT	GO:0005762~mitochondrial large ribosomal subunit	14	1.2367491166077738	1.394953268692492E-5	Q7Z6M4, Q9CQL5, Q4RGM4, Q7ZUH5, P52815, Q9NVS2, Q2TBR2, Q1LXI5, Q2TBK2, P83565, Q95KE5, Q6DH02, Q08DT6, Q5REY8	1067	41	13014	4.164765583925755	0.00844550963580093	9.439594065220585E-4	8.973824621212991E-4
