Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	20	4.016064257028113	4.5581823288356325E-12	P0CT39, Q7M3K2, Q9H5L6, P35072, Q7LHG5, Q0IH86, Q7SVK7, O00370, Q91187, P0CT40, P03360, P11369	267	76	7812	7.699586043761088	5.33301403038422E-10	2.666536662368845E-10	2.6209548390804885E-10
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	16	3.2128514056224895	1.2157568531449414E-11	P0CT39, P04323, Q7LHG5, P10394, Q7SVK7, P20825, P10978, P0CT40, P03360, Q08DY9	438	43	12011	10.203674206222788	7.63497798317303E-9	3.817476518875116E-9	3.793161381812217E-9
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	11	2.208835341365462	5.6512307329464436E-11	P0CT39, P10394, Q7SVK7, P0CT40, P03360	481	17	13212	17.773266479148834	8.646389226818485E-8	2.161595755352015E-8	2.1531189092525952E-8
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	26	5.220883534136546	6.807273551643122E-11	P04323, Q0IH86, Q6AZB8, P10978, P0CT40, P11369, A2BHJ4, P0CT39, Q8I7P9, Q7LHG5, Q7SVK7, P10394, O00370, Q8CDF7, Q9M2U3, Q91187, B0BN95, P20825, P03360, Q8BR93	332	137	8527	4.874285463019963	6.262694807190883E-9	3.131345833755836E-9	2.859054891690111E-9
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	14	2.8112449799196786	1.598128583661007E-10	P0CT39, P04323, Q7LHG5, P10394, Q7SVK7, P20825, P10978, P0CT40	332	34	8527	10.57565556343019	1.4702780215536393E-8	4.900927656560422E-9	4.4747600342508194E-9
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	20	4.016064257028113	5.864782369156959E-10	P04323, Q0IH86, P10978, P0CT40, P11369, P0CT39, Q8I7P9, Q7LHG5, P10394, Q7SVK7, O00370, Q91187, P20825, P03360	332	87	8527	5.904306882703227	5.395599289581554E-8	1.3488999449061006E-8	1.2316042975229615E-8
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	18	3.614457831325301	6.152302077670283E-10	P0CT39, Q7M3K2, Q9H5L6, Q7LHG5, Q0IH86, Q7SVK7, O00370, P0CT40, P03360, P11369	427	76	12321	6.834031800813509	1.154171189732267E-6	5.770859348854725E-7	5.752402442621714E-7
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	17	3.413654618473896	1.851880926910608E-9	P0CT39, P04323, Q8I7P9, Q7LHG5, P10394, Q0IH86, Q91187, P20825, P10978, P0CT40, P11369	438	68	12011	6.855593607305936	1.1629805813928584E-6	3.8766040736662065E-7	3.8519123279740644E-7
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	74	14.859437751004014	2.587457067472746E-9	P00592, Q6GLJ1, Q5RDA8, O95393, A1X158, Q98SV0, O45734, Q58L93, A0EQL2, Q9U8W8, P0C0L5, O08710, P21927, Q98993, P39060, P02767, O88452, Q6PHG2, O42275, Q9GZV7, Q9JHA8, Q9GKL8, Q24JV9, Q7Z5L0, P45845, O88803, Q9JHI0, Q9YGV1, O55226, P55918, Q6UX06, P06350, P02679, Q98989, P97280, P83205, Q9BZP6, Q80Z19, O54908, Q1LW01, Q9Z1L4, Q5QT17, Q6JV22, Q9DBB9, P31230, Q9CXD9, P34024, Q3T004, O54782, Q5RB37, B0UYL8, B8JI71, Q92079, P98064, P50282, O93448, Q7Z4H4, Q5MK86, Q61704, P06727, Q07203, A2AED3, Q29RQ1, Q00685, Q9R0K8, P35031, Q969Y0, P54097, A6NHN0, P61135, P86810, P25236	416	1048	12124	2.0578941573693483	1.345477564917985E-7	1.345477675085828E-7	1.345477675085828E-7
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	22	4.417670682730924	3.840661782428815E-9	P04323, Q9H0J9, P08548, P10978, P0CT40, P11369, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P20825, P03360	332	118	8527	4.788492954870329	3.533408228229007E-7	7.066817679669019E-8	6.45231179448041E-8
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	9	1.8072289156626504	4.788064246669727E-9	P0CT39, Q7LHG5, P0CT40	427	14	12321	18.54951488792238	8.982368266075014E-6	2.9941361755841363E-6	2.9845600470907966E-6
INTERPRO	IPR001969:Peptidase aspartic, active site	11	2.208835341365462	7.45359223092218E-9	P0CT39, P10394, Q7SVK7, P20825, P0CT40	481	25	13184	12.060207900207901	6.290812042841765E-6	1.2581663685796639E-6	1.2298427181021596E-6
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	1.6064257028112447	2.3608983123662844E-8	P0CT39, P0CT40	481	11	13184	19.934227934227938	1.992578345211271E-5	3.3209969593952397E-6	3.246235179503641E-6
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	18	3.614457831325301	2.379193996925207E-8	P0CT39, Q6DTY7, Q7LHG5, Q7SVK7, O00370, Q16875, Q91187, P0CT40, P03360, P11369, A0A0R4IBK5, Q922D8	332	86	8527	5.375665452507706	2.188856108031878E-6	3.648097461951984E-7	3.3308715956952896E-7
GOTERM_CC_DIRECT	GO:0005576~extracellular region	68	13.654618473895583	4.650338231699828E-8	P00592, Q6GLJ1, O95393, A1X158, Q98SV0, O45734, Q58L93, Q8VCI0, A0EQL2, Q9U8W8, P0C0L5, O08710, P21927, Q98993, P39060, O88452, Q6PHG2, O42275, Q9GZV7, Q9JHA8, Q24JV9, Q86UN3, P45845, O88803, Q9NRP7, Q9JHI0, Q9YGV1, O55226, Q6UX06, E9Q8T7, P06350, P02679, Q98989, P97280, Q9BZP6, Q80Z19, O54908, Q1LW01, Q9Z1L4, Q5QT17, Q6JV22, Q9DBB9, P31230, Q9CXD9, P34024, O54782, Q5RB37, B8JI71, P98064, P50282, O93448, Q7Z4H4, Q5MK86, Q61704, P06727, Q07203, A2AED3, Q29RQ1, O60911, Q9YHV4, Q9R0K8, Q969Y0, P54097, A6NHN0, P61135, P86810, P25236	456	969	13014	2.002770083102493	1.599703595234203E-5	1.599716351704741E-5	1.595066013473041E-5
GOTERM_MF_DIRECT	GO:0003887~DNA-directed DNA polymerase activity	11	2.208835341365462	1.1529177941293726E-7	P0CT39, Q7LHG5, Q7SVK7, P0CT40, P03360	438	32	12011	9.426441210045661	7.240062062108255E-5	1.810080936783115E-5	1.7985517588418212E-5
UP_KW_MOLECULAR_FUNCTION	KW-0239~DNA-directed DNA polymerase	11	2.208835341365462	1.4540796534392757E-7	P0CT39, Q7LHG5, Q7SVK7, P0CT40, P03360	332	31	8527	9.113583365720949	1.3377444304629726E-5	1.911076115948762E-6	1.7448955841271308E-6
GOTERM_BP_DIRECT	GO:0006313~transposition, DNA-mediated	7	1.4056224899598393	6.577236183209E-7	Q7M3K2, Q95SX7, Q8I7P9, P35072, Q9H5L6	427	11	12321	18.362146050670642	0.001233128984638232	2.7631981120048474E-4	2.7543605913907596E-4
GOTERM_BP_DIRECT	GO:0045087~innate immune response	25	5.020080321285141	7.364600511739998E-7	Q6R5N8, P59622, Q3T004, E9QJ73, P0C0L5, Q8VIJ6, Q3T9E4, P98064, Q9BD50, Q9UPQ4, Q9ESN2, Q6MFZ5, Q29RQ1, Q62158, P43403, Q00685, Q8R151, P43405, P14373, Q61093, P61135, Q8UVR8, P86810, Q9I9L7, Q1XHU0	427	222	12321	3.2494145199063236	0.00138064559543849	2.7631981120048474E-4	2.7543605913907596E-4
INTERPRO	IPR006574:SPRY-associated	10	2.0080321285140563	1.8434418965850647E-6	P14373, Q98993, Q9UPQ4, Q9ESN2, Q6MFZ5, Q98989, Q86WT6, Q8C0E3, Q62158, Q1XHU0	481	33	13184	8.305928305928306	0.001554656662141718	2.2226642295968492E-4	2.1726279495466833E-4
UP_KW_DOMAIN	KW-0732~Signal	125	25.100401606425706	1.9478096721038417E-6	Q5DRB2, Q6GLJ1, O95393, Q3SXY7, O45734, Q58L93, A0EQL2, Q9U8W8, P0C0L5, O08710, P21927, P39060, O88452, Q6PHG2, Q9BD50, Q9GKL8, Q24JV9, Q86UN3, P59913, Q9BVH7, P45845, Q9NRP7, A0JPB1, Q6UX06, P02679, P83205, Q9BZP6, Q80Z19, P98131, Q9UJ37, Q6DTY7, Q9Z1L4, P46098, Q6JV22, Q9DBB9, Q8WXA8, P34024, Q3T004, P15589, O55240, O54782, B0UYL8, Q9Y6A2, Q5RKZ7, Q03400, A5X5Y0, Q3V3Z3, B8JI71, P50282, O93448, Q5MK86, Q61704, B0S6C5, Q9Y5H2, Q07203, P32114, Q29RQ1, Q9YHV4, Q9R0K8, Q01459, Q7T3D1, Q8VIM6, Q969Y0, P54097, A6NHN0, Q8UVR8, Q9P2E7, Q6TL19, P00592, Q5RDA8, E7F4V6, P15208, A1X158, Q98SV0, Q8VCI0, I6V1W0, Q5I0E7, P02767, Q50L44, A4IHU7, Q9NTG7, O42275, Q9GZV7, Q9JHA8, P70691, Q17QJ3, Q8R4F1, Q0PMD2, Q7Z5L0, O62714, O88803, Q9JHI0, Q9YGV1, O55226, Q9JIS4, P55918, P97280, Q1RMB5, Q90Z00, O54908, Q5DRD3, Q80ZD9, Q1LW01, Q5QT17, Q6R5N8, Q9CXD9, Q9PW88, Q5RB37, Q92079, Q14392, P24530, P98064, P23685, Q8K249, Q7Z4H4, P06727, A2AED3, O60911, Q00685, Q8R151, P35031, P61135, P86810, P25236	343	2378	9479	1.4526686560723052	5.064181845626514E-5	5.0643051474699885E-5	5.0643051474699885E-5
UP_KW_MOLECULAR_FUNCTION	KW-0378~Hydrolase	91	18.27309236947791	2.8217513337779568E-6	Q9NPB8, P00592, E7F4V6, P10995, P11369, O45734, Q58L93, Q8VCI0, Q8BTR5, Q9NUU7, Q8I7P9, Q6B8I1, Q7SVK7, P21927, Q9BYK8, Q3T9E4, Q29RA3, Q39596, Q8BR93, A0A0R4IBK5, A4IHU7, P04323, O42275, Q0IH86, Q16875, Q9GKL8, Q17QJ3, Q69ZX6, Q1M199, O95243, P0CT39, Q7M3K2, P15144, Q7LHG5, Q9JHI0, Q8CDF7, Q9M2U3, P23439, P03360, Q6NXR0, P83205, Q9BZP6, Q1LW01, Q6DTY7, P23253, P10978, Q501J6, P28063, P0CT40, A2BHJ4, P15589, P18545, Q922D8, O54782, P20735, O00370, Q91187, Q6DHQ3, Q5TZ07, Q1LXK4, Q9JHX4, P98064, Q8C8H8, P06603, P50282, Q8R5F3, Q6AZB8, O95140, P37967, O60911, P17655, P0C548, Q01459, Q5XTS1, P10394, Q96KP4, B0BN95, P20825, P35031, P23654, Q5I0D7, Q08DY9, A6NHR9, Q9I9L7	332	1472	8527	1.5877852442378209	2.5956779542568587E-4	3.24501403384465E-5	2.9628389004668546E-5
UP_KW_PTM	KW-1015~Disulfide bond	104	20.883534136546185	3.8788594815566964E-6	Q5XK91, O95393, Q3SXY7, O45734, Q58L93, A0EQL2, Q9U8W8, Q8NGT7, P0C0L5, O08710, P21927, P49019, P39060, O88452, Q9BD50, Q5ZI82, Q9GKL8, Q24JV9, Q86UN3, Q9R1K2, Q9BVH7, P45845, P15144, A0JPB1, Q6UX06, P02679, P47900, P83205, Q9BZP6, Q80Z19, A5A4K9, P98131, Q9UJ37, P30987, Q9Z1L4, P46098, Q6JV22, Q8WXA8, Q3T004, P15589, E9QJ73, A1L3X0, P21109, O35786, A5X5Y0, B8JI71, Q8MIH6, P50282, Q5MK86, Q07203, Q29RQ1, Q9YHV4, Q9N1R6, O35811, Q9R0K8, Q7T3D1, P23654, P54097, A6NHN0, Q8UVR8, P00592, O95477, Q920B6, P15208, Q8VCI0, Q50L44, Q91ZW9, O42275, Q9GZV7, Q9UNW8, Q8R4F1, Q0PMD2, Q7Z5L0, O62714, O88803, Q9JHI0, Q9YGV1, O55226, Q98989, Q90Z00, O54908, Q80ZD9, Q1LW01, Q13976, Q9CWB7, Q9PW88, P20735, Q92079, Q14392, O89049, P24530, P98064, Q8K249, Q7Z4H4, O60911, Q00685, Q80Z39, Q8K1B9, P35031, P30937, P61135, P86810, P25236	289	2117	8802	1.496221884791595	1.047239251857901E-4	9.018242520214807E-5	8.374082340199463E-5
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	37	7.429718875502007	6.212546978222146E-6	Q1LW01, E7F4V6, P10978, P28063, P0CT40, O45734, Q58L93, P20735, Q8I7P9, Q7SVK7, Q9JHX4, P98064, Q8C8H8, P04323, P50282, Q9GKL8, O60911, P0CT39, P17655, P15144, Q7LHG5, P10394, Q9JHI0, Q96KP4, P35031, P20825, Q5I0D7, Q08DY9, P83205, Q9I9L7	332	422	8527	2.251891452064181	5.713927903332472E-4	6.350603577738192E-5	5.7983771796740027E-5
UP_KW_PTM	KW-0325~Glycoprotein	131	26.305220883534137	6.441601800153433E-6	Q5DRB2, Q5XK91, O95393, Q3SXY7, O45734, Q58L93, A0EQL2, Q9U8W8, Q66L44, Q8NGT7, P0C0L5, O08710, P21927, P39060, O88452, Q6PHG2, Q9BD50, Q5ZI82, P60901, Q5R5Y3, Q24JV9, Q86UN3, Q9R1K2, Q9BVH7, P15144, Q6UX06, P02679, P47900, P83205, Q80Z19, A5A4K9, P98131, Q9UJ37, P30987, P23253, P46098, Q9DBB9, Q3T004, P15589, E9QJ73, P21109, O54782, Q0EEE2, B0UYL8, O35786, A5X5Y0, Q3V3Z3, B8JI71, B8K1W2, Q2KI97, A9Y006, P50282, Q5MK86, Q61704, Q9Y5H2, Q29RQ1, Q9YHV4, O35811, P0C548, Q5XTS1, Q9R0K8, Q01459, Q9Y6J6, Q7T3D1, Q8VIM6, Q969Y0, P23654, P54097, A6NHN0, Q8UVR8, Q9P2E7, Q6TL19, O95477, Q5RDA8, E7F4V6, Q920B6, P15208, A1X158, Q98SV0, Q8VCI0, O88819, Q98993, Q5I0E7, P02767, Q50L44, O77808, Q91ZW9, O42275, Q9UNW8, Q9JHA8, P70691, A0T2N3, Q8R4F1, Q0PMD2, Q5YCC7, O62714, Q9JHI0, Q9YGV1, O55226, Q61093, Q9JIS4, P55918, P97280, Q1RMB5, Q90Z00, O54908, Q5DRD3, Q80ZD9, Q5QT17, Q6R5N8, Q9PW88, P57789, P20735, Q5RB37, Q96PS8, Q9HB14, Q92079, Q14392, P24530, P98064, P23685, Q09143, Q8K249, A2AED3, O60911, Q00685, Q8K1B9, P30937, P61135, P86810, P25236	289	2889	8802	1.3810432364259613	1.7390868491085065E-4	9.018242520214807E-5	8.374082340199463E-5
SMART	SM00589:PRY	9	1.8072289156626504	1.4156367135589375E-5	P14373, Q98993, Q9UPQ4, Q9ESN2, Q6MFZ5, Q98989, Q86WT6, Q62158, Q1XHU0	285	31	7498	7.6380305602716465	0.0028837533092430645	0.0028878988956602325	0.0028454297942534642
GOTERM_CC_DIRECT	GO:0005615~extracellular space	50	10.040160642570282	3.663020986338973E-5	Q5RDA8, O95393, O45734, Q8VCI0, P0C0L5, O08710, P39060, P02767, Q50L44, O88452, Q6PHG2, P32856, Q9GKL8, Q86UN3, Q7Z5L0, P45845, P15144, Q9JHI0, Q9YGV1, O55226, P55918, Q6UX06, Q8VCC1, P02679, P83205, Q9BZP6, Q80Z19, O54908, Q9Z1L4, Q9DBB9, P31230, Q9CXD9, Q3T004, B0UYL8, Q92079, Q14392, P98064, P50282, P06727, O60911, Q9YHV4, Q00685, Q9R0K8, Q01459, P35031, Q14241, P54097, A6NHN0, P25236	456	773	13014	1.8460202900524272	0.012521962522690555	0.006300396096503033	0.006282080991571339
INTERPRO	IPR003879:Butyrophylin-like	9	1.8072289156626504	4.4282773903826576E-5	P14373, Q9UPQ4, Q9ESN2, Q6MFZ5, Q98989, Q86WT6, Q8C0E3, Q62158, Q1XHU0	481	37	13184	6.667191099623532	0.03668564624863435	0.004671832646853704	0.004566661058832116
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	11	2.208835341365462	7.181864175249413E-5	P14373, Q98993, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q98989, Q86WT6, Q8C0E3, Q62158, Q1XHU0	481	62	13212	4.873315002347261	0.10406415297862182	0.02006181651811789	0.019983142727850758
INTERPRO	IPR001870:B30.2/SPRY domain	11	2.208835341365462	7.309196956136903E-5	P14373, Q98993, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q98989, Q86WT6, Q8C0E3, Q62158, Q1XHU0	481	62	13184	4.862987056535444	0.05982746898547331	0.006854402478866161	0.006700097209792161
GOTERM_BP_DIRECT	GO:0046697~decidualization	6	1.2048192771084338	7.461111731851651E-5	Q9Z2K0, A5A4K9, Q9R0K8, O15528, O88452, P83205	427	14	12321	12.366343258614922	0.13062061983513173	0.023328409348256165	0.023253798230937647
UP_SEQ_FEATURE	ZN_FING:B box-type	8	1.6064257028112447	7.867379026712897E-5	P14373, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	481	30	13212	7.324740124740125	0.11341265852143734	0.02006181651811789	0.019983142727850758
GOTERM_CC_DIRECT	GO:0043186~P granule	6	1.2048192771084338	7.875275610569819E-5	H0WFA5, F1R237, Q8CDF7, Q9BYK8, Q1LXK4, B5MCY1	456	14	13014	12.231203007518797	0.026728318092281045	0.009030316033453393	0.009004065114751492
UP_SEQ_FEATURE	DOMAIN:B box-type	8	1.6064257028112447	9.847054694573764E-5	P14373, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	481	31	13212	7.08845818523238	0.13986622980919772	0.0215228481181398	0.02143844479218631
UP_SEQ_FEATURE	PROPEP:Activation peptide	10	2.0080321285140563	1.6935465679054475E-4	P00592, Q1LW01, P50282, Q9GKL8, P35031, Q58L93, P83205, O45734, O60911	481	56	13212	4.904959904959905	0.22828083290503465	0.03238907811119168	0.03226206211859878
INTERPRO	IPR005135:Endonuclease/exonuclease/phosphatase	8	1.6064257028112447	1.85715857411593E-4	Q95SX7, P21328, P08548, O00370, P14381, O02751, P11369, A2BHJ4	481	34	13184	6.449309037544332	0.14508971074463084	0.013290883683767907	0.012991681325957967
INTERPRO	IPR021896:Transposase protein	4	0.8032128514056224	1.8666875642383058E-4	Q7M3K2, Q9H5L6	481	4	13184	27.409563409563415	0.1457771211099569	0.013290883683767907	0.012991681325957967
INTERPRO	IPR008906:HAT dimerisation	5	1.0040160642570282	1.8896991019575225E-4	Q7M3K2, O96006, Q5SVZ6	481	9	13184	15.227535227535228	0.14743487140742817	0.013290883683767907	0.012991681325957967
UP_KW_BIOLOGICAL_PROCESS	KW-0391~Immunity	21	4.216867469879518	3.7625615058781327E-4	Q8K249, Q6R5N8, Q501J6, P28063, E9QJ73, Q29RQ1, P43403, Q00685, P0C0L5, Q8R151, P43405, Q8VIJ6, Q8R0V5, Q3T9E4, P61135, Q8UVR8, P86810, Q9BZP6, A0A0R4IBK5, P98064, Q9BD50	267	253	7812	2.4285650841586355	0.043074993262223304	0.014673989872924717	0.01442315243919951
GOTERM_MF_DIRECT	GO:0004803~transposase activity	4	0.8032128514056224	4.528767882072547E-4	Q7M3K2, Q9H5L6	438	5	12011	21.937899543378993	0.247587857270674	0.05688132459883118	0.05651902316826538
GOTERM_BP_DIRECT	GO:0042742~defense response to bacterium	9	1.8072289156626504	5.591700715915017E-4	Q9WUB0, Q8R151, P43405, Q02556, P06350, P86810, A0A0R4IBK5, Q5CZR5	427	55	12321	4.721694698743879	0.6498159652920792	0.13344731529911677	0.13302051151884242
GOTERM_BP_DIRECT	GO:0002376~immune system process	13	2.610441767068273	5.690717070324809E-4	Q8K249, Q6R5N8, Q15306, Q501J6, P28063, E9QJ73, Q8R151, P43405, Q8VIJ6, Q02556, Q8R0V5, Q9BZP6, P98064	427	114	12321	3.290459755947245	0.6562643588420427	0.13344731529911677	0.13302051151884242
SMART	SM00336:BBOX	8	1.6064257028112447	6.607828389931702E-4	P14373, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	285	40	7498	5.261754385964912	0.12614800122129421	0.06739984957730337	0.06640867531881361
GOTERM_BP_DIRECT	GO:0051603~proteolysis involved in cellular protein catabolic process	7	1.4056224899598393	8.259117245192016E-4	P17655, P60901, P28063, Q9JHX4, P83205, O45734, O60911	427	33	12321	6.120715350223548	0.7877627626399127	0.17215671057755805	0.17160610276121188
INTERPRO	IPR000315:Zinc finger, B-box	8	1.6064257028112447	8.384781819756546E-4	P14373, Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	481	43	13184	5.099453657593193	0.5073579515975679	0.05360491661587435	0.05239817086267339
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	9	1.8072289156626504	8.891810813059727E-4	P14373, Q98993, Q9UPQ4, Q9ESN2, Q6MFZ5, Q98989, Q86WT6, Q62158, Q1XHU0	481	56	13184	4.405108405108406	0.5280124552010568	0.05360491661587435	0.05239817086267339
SMART	SM00449:SPRY	9	1.8072289156626504	0.0011202852491472225	P14373, Q98993, Q9UPQ4, Q9ESN2, Q6MFZ5, Q98989, Q86WT6, Q62158, Q1XHU0	285	56	7498	4.228195488721805	0.20440602147124198	0.07617939694201113	0.07505911169286392
UP_SEQ_FEATURE	DOMAIN:Carboxylesterase type B	5	1.0040160642570282	0.0012880185833614834	O42275, O08710, P21927, P23654, P37967	481	14	13212	9.80991980991981	0.8608132402233251	0.21896315917145218	0.21810448011587788
INTERPRO	IPR019819:Carboxylesterase type B, conserved site	5	1.0040160642570282	0.001298186809409194	O42275, O08710, P21927, P23654, P37967	481	14	13184	9.78912978912979	0.6659222321396082	0.07304464447609064	0.07140027451750566
INTERPRO	IPR013320:Concanavalin A-like lectin/glucanase, subgroup	17	3.413654618473896	0.0014189006649380225	P23253, Q9UPQ4, Q9ESN2, Q07203, Q6MFZ5, Q3T004, Q86WT6, Q8C0E3, A0EQL2, Q62158, P14373, Q98993, B8JI71, P39060, Q96LD4, Q98989, Q1XHU0	481	188	13184	2.4785243508647765	0.6983242667747755	0.0746885223649418	0.0730071456766315
GOTERM_BP_DIRECT	GO:0006958~complement activation, classical pathway	5	1.0040160642570282	0.0014198964999022146	P0C0L5, Q00685, P61135, Q3T004, Q29RQ1	427	15	12321	9.618266978922717	0.9304436965873608	0.2663725833816554	0.2655206454817141
UP_SEQ_FEATURE	ZN_FING:BED-type	4	0.8032128514056224	0.0014951961776471091	Q7M3K2, O96006	481	7	13212	15.695871695871697	0.8986689198001656	0.2287650151800077	0.22786789747341943
UP_KW_PTM	KW-0865~Zymogen	15	3.0120481927710845	0.001501182459539796	P00592, Q1LW01, P50282, Q9GKL8, P28063, O45734, O60911, P20735, Q9JHI0, P35031, Q9JHX4, Q08DY9, P83205, Q9I9L7	289	172	8802	2.6561116922829324	0.03975073751123159	0.014011036289038097	0.013010247982678231
INTERPRO	IPR002492:Transposase, Tc1-like	4	0.8032128514056224	0.0015043896684881642	Q7M3K2, P35072	481	7	13184	15.662607662607664	0.7193539198124297	0.0746885223649418	0.0730071456766315
GOTERM_BP_DIRECT	GO:0006955~immune response	10	2.0080321285140563	0.0015664554681598527	Q64H34, Q91ZW9, P43403, Q99558, Q6R5N8, Q9BDB7, Q02556, O45734, E9QJ73, O60911	427	79	12321	3.652506447692171	0.9471857645027916	0.26715185984253487	0.26629742958717495
INTERPRO	IPR002018:Carboxylesterase, type B	5	1.0040160642570282	0.0017197291263755985	O42275, O08710, P21927, P23654, P37967	481	15	13184	9.136521136521138	0.7660624002664731	0.08063618792561139	0.07882091829221494
