Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	ACT_SITE:For protease activity	13	2.2887323943661975	1.2868808887808988E-13	P0CT39, P04323, P10394, P20825, P10978, P0CT40, P04146	553	17	13212	18.2699712796511	2.6069524317051673E-10	8.69073560223367E-11	8.381884188926254E-11
UP_KW_PTM	KW-0325~Glycoprotein	182	32.04225352112676	1.7277890392839163E-11	P49263, A8MUP6, Q5DRB1, Q9QYC5, Q5H8C1, O70410, Q96H15, Q5DRB8, Q58L93, Q86YW7, A0EQL2, Q66L44, P0C0L5, Q91120, P35384, Q5R4N8, Q63ZI0, O54689, P22458, Q5DRC0, P47878, P98160, Q16352, Q6PHG2, Q8BFU7, Q02290, Q5DRC1, P60901, Q9R087, Q61603, O95206, Q8BZ39, P12027, P35763, P10522, P63182, Q6YBR5, P30873, Q58D85, Q9YGZ9, P15541, P15144, Q8JG69, E7F0Z8, A0A0R4IM31, P83205, Q80Z19, Q8N3T6, Q6A051, Q5R5V8, Q9UJ37, P46095, Q9QYE7, Q63273, Q9DDN6, Q3T004, Q8BGE9, P15589, O08966, Q80UG2, P41231, P58682, A5X5Y0, P02506, Q9JLT2, Q5E9U6, O88278, O94769, P21589, Q9N2D9, O19477, Q2KI97, P24593, Q6Y288, P79762, P35906, Q61704, Q5DRA3, Q6UWM7, Q9Y5H3, Q28362, Q8HWB0, Q86Y34, Q3U962, Q24K15, P13731, Q9NP59, P31422, Q9Y6R7, Q9Y5H9, P15120, Q9UPA5, Q969Y0, Q8BI06, P54097, A5PMF6, Q9P2E7, P07589, Q8IVU1, O42384, Q5GIT4, Q16820, Q60943, Q764M9, Q920B6, Q99572, Q9Y5I4, Q70VB1, Q8VCI0, Q9QYX7, Q52PG9, Q6PFX6, O88536, P61622, P48763, P43233, P05099, Q9HAR2, Q66H86, P98088, Q9UM44, P70691, Q61527, Q3U507, Q0PMD2, Q96L42, Q86TH1, Q96JQ0, Q3UZZ4, Q6U736, O35433, Q1JQB3, Q5F226, F2Z333, A7MBS7, P97280, Q9QZC2, Q5QQ37, B4USZ0, Q5DRD3, Q8VCW4, Q6R5N8, P29274, Q9P273, Q66TN7, O75325, Q9TUQ3, Q80T02, Q63870, P27092, P34981, Q28670, O42401, Q9QY96, P51686, Q9PVW7, Q58DX5, Q5RB37, Q9NYK1, P15390, Q9NY28, Q7SZI7, Q4EW11, Q62556, Q5DRE5, O15072, Q5R4Q6, Q9WUQ1, Q63008, Q8CIZ8, P37206, Q80T79, Q2QLA9, Q00685, Q8K1B9, Q6V0I7, Q9JJ22, D4ACX8, P0C862, Q9UL51, Q6Y1R5, P61135	368	2889	8802	1.5068061763510767	4.4922399133895397E-10	2.3325152030332873E-10	2.2461257510690912E-10
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	15	2.640845070422535	4.7957195694503774E-11	P0CT39, P04323, Q7LHG5, P10394, Q7SVK7, P20825, P10978, P0CT40, P04146	375	34	8527	10.031764705882352	4.651847795855701E-9	2.325923991183433E-9	1.966245023474655E-9
INTERPRO	IPR021109:Aspartic peptidase	14	2.464788732394366	2.3941126525696743E-10	P0CT39, P04323, Q7LHG5, P10394, Q7SVK7, P20825, P0CT40, Q09575	546	33	13184	10.243978243978242	2.2456774473322838E-7	5.614194170275886E-8	5.434635721333161E-8
UP_SEQ_FEATURE	DOMAIN:Cadherin 6	17	2.992957746478873	3.357106398688788E-10	Q5DRE5, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	553	54	13212	7.521398432790838	6.801496095221182E-7	1.7003743909358712E-7	1.639946475759473E-7
UP_SEQ_FEATURE	DOMAIN:Cadherin 5	19	3.345070422535211	5.786666694430532E-10	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	553	72	13212	6.3047016274864385	1.1723779868022532E-6	2.137954700943186E-7	2.0619760541179592E-7
UP_SEQ_FEATURE	DOMAIN:Cadherin 3	19	3.345070422535211	7.386812885785933E-10	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	553	73	13212	6.218335851767446	1.496567272107896E-6	2.137954700943186E-7	2.0619760541179592E-7
UP_SEQ_FEATURE	DOMAIN:Cadherin 4	19	3.345070422535211	7.386812885785933E-10	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	553	73	13212	6.218335851767446	1.496567272107896E-6	2.137954700943186E-7	2.0619760541179592E-7
UP_KW_BIOLOGICAL_PROCESS	KW-0233~DNA recombination	18	3.169014084507042	7.888828796122683E-10	P0CT39, Q7M3K2, P35072, Q7LHG5, Q7SVK7, O00370, Q91187, P0CT40, Q04202, Q6GM86	278	76	7812	6.6554335478985225	8.914375793089846E-8	4.4571882698093154E-8	4.2599675499062485E-8
INTERPRO	IPR020894:Cadherin conserved site	19	3.345070422535211	7.914736735407681E-10	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	546	74	13184	6.1997821997822	7.424020218582683E-7	1.4848046115624809E-7	1.437316191150035E-7
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	24	4.225352112676056	1.1405585971897341E-9	P04323, Q9H0J9, P08548, P10978, Q460N5, P0CT40, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, P24928, Q7LHG5, P10394, Q7SVK7, O00370, P20825, Q9NBX4	375	118	8527	4.6248135593220345	1.1063418270396141E-7	3.6878061309134737E-8	3.117526832318606E-8
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	15	2.640845070422535	1.2742767421949598E-9	P0CT39, P04323, Q7LHG5, P10394, Q7SVK7, P20825, P10978, P0CT40, P04146	510	43	12011	8.21545827633379	8.180853684480738E-7	4.0904283424458206E-7	4.0713141913128966E-7
UP_SEQ_FEATURE	DOMAIN:Cadherin 1	19	3.345070422535211	1.4972176122167194E-9	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	553	76	13212	5.9728752260397835	3.033358202841896E-6	3.3704032026123036E-7	3.2506257936349663E-7
UP_SEQ_FEATURE	DOMAIN:Cadherin 2	19	3.345070422535211	1.4972176122167194E-9	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	553	76	13212	5.9728752260397835	3.033358202841896E-6	3.3704032026123036E-7	3.2506257936349663E-7
INTERPRO	IPR002126:Cadherin	19	3.345070422535211	1.9844199494369188E-9	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	546	78	13184	5.88184465107542	1.8613841935577469E-6	3.1023098542863834E-7	3.0030888568145373E-7
INTERPRO	IPR015919:Cadherin-like	19	3.345070422535211	3.798112589369716E-9	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	546	81	13184	5.663998552887442	3.5626232814944814E-6	5.089470869755419E-7	4.926694615925289E-7
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	10	1.7605633802816902	6.5515401651136986E-9	P0CT39, P10394, Q7SVK7, P0CT40	553	17	13212	14.053824061270078	1.3273332395646875E-5	1.3273420374520353E-6	1.2801709482632167E-6
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	80	14.084507042253522	8.749594510278424E-9	Q9D8U4, Q66S17, Q16820, Q5U3G1, Q5H8C1, Q96H15, Q58L93, Q86YW7, A0EQL2, P0C0L5, Q91120, Q16992, Q5R4N8, Q9PTA0, P05099, P47878, P22458, P98160, Q66H86, Q6PHG2, P98088, Q9Y5R2, Q02290, Q9D236, Q9R087, Q9GKL8, P35763, Q86TH1, P63182, Q6YBR5, Q7ZV46, Q3UZZ4, P06350, P00774, E7F0Z8, Q98989, P97280, P83205, Q80Z19, Q66TN7, Q9TUQ3, Q63870, P27092, Q28670, P79819, O42401, Q3T004, O19062, Q9PVW7, Q5RB37, Q5E9U6, O94769, Q9YGK4, Q7SZI7, P24593, Q9WUQ1, O15072, Q800Y2, P79762, O95428, Q28084, Q8CIZ8, Q61704, P37206, P20908, A0ZSK3, Q7SIB3, Q3U962, Q24K15, Q9Y6R7, Q00685, P15120, P0C862, Q969Y0, Q8BI06, P54097, Q91453, P61135, P07589	477	1048	12124	1.9402435706626977	4.724779930631584E-7	4.724781035550349E-7	4.5497891453447805E-7
SMART	SM00112:CA	19	3.345070422535211	1.1708562097579102E-8	Q5DRE5, B4USZ0, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q96JQ0, Q6PFX6, Q9Y5H9, Q6V0I7, D4ACX8, Q5F226, O88278, Q9P2E7, Q5DRC0	361	76	7498	5.192520775623268	2.81005097702014E-6	2.8100549034189844E-6	2.7163864066383515E-6
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	9	1.584507042253521	1.4381462159015002E-8	P0CT39, Q7LHG5, P0CT40	491	14	12321	16.131655513529243	2.9596611292759256E-5	1.4798524561626437E-5	1.47625709062289E-5
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	17	2.992957746478873	1.633214181728683E-8	P0CT39, Q12972, P04323, Q8I7P9, Q7LHG5, P10394, Q8UVX0, Q91187, P20825, P10978, P0CT40	510	68	12011	5.887745098039216	1.0485180190644705E-5	3.4950783488993817E-6	3.4787462070820947E-6
UP_SEQ_FEATURE	CARBOHYD:N-linked (GlcNAc...) asparagine	169	29.753521126760564	1.9821953995491028E-8	P49263, A8MUP6, Q5DRB1, Q9QYC5, Q5H8C1, O70410, Q96H15, Q5DRB8, Q86YW7, A0EQL2, Q66L44, P0C0L5, Q91120, P35384, Q5R4N8, Q63ZI0, O54689, P22458, Q5DRC0, P47878, P98160, Q6PHG2, Q8BFU7, Q02290, Q5DRC1, Q61603, O95206, Q8BZ39, P35763, P63182, Q6YBR5, P30873, Q58D85, Q9YGZ9, P15541, P15144, Q8JG69, E7F0Z8, A0A0R4IM31, P83205, Q80Z19, Q8N3T6, Q6A051, Q5R5V8, Q9UJ37, P46095, Q9QYE7, Q63273, Q9DDN6, Q3T004, Q8BGE9, P15589, O08966, Q80UG2, P41231, P58682, A5X5Y0, Q9JLT2, Q5E9U6, O88278, O94769, P21589, Q9N2D9, O19477, Q2KI97, Q6Y288, P79762, P35906, Q61704, Q5DRA3, Q6UWM7, Q9Y5H3, Q28362, Q8HWB0, Q86Y34, Q3U962, Q24K15, P13731, Q9NP59, P31422, Q9Y6R7, Q9Y5H9, P15120, Q969Y0, Q8BI06, P54097, A5PMF6, Q9P2E7, P07589, Q8IVU1, O42384, Q5GIT4, Q16820, Q60943, Q764M9, Q920B6, Q99572, Q9Y5I4, Q70VB1, Q52PG9, Q6PFX6, O88536, P61622, P48763, P43233, P05099, Q9HAR2, Q66H86, P98088, Q9UM44, P70691, Q61527, Q3U507, Q0PMD2, Q96L42, Q86TH1, Q96JQ0, Q3UZZ4, Q6U736, O35433, Q1JQB3, Q5F226, F2Z333, A7MBS7, P97280, Q9QZC2, Q5QQ37, B4USZ0, Q5DRD3, Q8VCW4, Q6R5N8, P29274, Q9P273, Q66TN7, O75325, Q9TUQ3, Q80T02, Q63870, P27092, P34981, Q28670, O42401, Q9QY96, P51686, Q58DX5, Q5RB37, Q9NYK1, P15390, Q9NY28, Q7SZI7, Q4EW11, Q62556, Q5DRE5, O15072, Q5R4Q6, Q9WUQ1, Q63008, Q8CIZ8, P37206, Q80T79, Q2QLA9, Q00685, Q8K1B9, Q6V0I7, Q9JJ22, D4ACX8, Q9UL51, Q6Y1R5, P61135	553	2729	13212	1.4795396309281397	4.0158472762286124E-5	3.650843526805893E-6	3.521099827926315E-6
INTERPRO	IPR001969:Peptidase aspartic, active site	11	1.936619718309859	2.5043012204286472E-8	P0CT39, P10394, Q7SVK7, P20825, P0CT40	546	25	13184	10.624468864468865	2.3490069860021556E-5	2.936293180952589E-6	2.8423818851865145E-6
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	19	3.345070422535211	2.8676328558167012E-8	Q12972, P04323, P10978, P0CT40, P0CT39, Q8I7P9, Q7LHG5, P10394, Q7SVK7, O00370, Q8UVX0, Q91187, P20825	375	87	8527	4.96591570881226	2.781600038970211E-6	6.954009675355501E-7	5.878647354424237E-7
GOTERM_BP_DIRECT	GO:0006313~transposition, DNA-mediated	8	1.4084507042253522	4.3329850743220354E-8	Q7M3K2, Q95SX7, Q8I7P9, P35072, Q9NBX4, Q04202	491	11	12321	18.249953712275502	8.916885890875026E-5	2.9724277609849163E-5	2.96520611919438E-5
INTERPRO	IPR006574:SPRY-associated	12	2.112676056338028	4.60591757975269E-8	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q91453, Q6MFZ5, Q98989, Q02084, Q8C0E3, Q99PP9, Q1XHU0	546	33	13184	8.78055278055278	4.32025746435194E-5	4.800389655342248E-6	4.646859069350491E-6
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	1.4084507042253522	5.671575391458904E-8	P0CT39, P0CT40	546	11	13184	17.561105561105563	5.319796357783346E-5	5.319937717188452E-6	5.149790455444685E-6
GOTERM_CC_DIRECT	GO:0005576~extracellular region	74	13.028169014084506	5.7107852960736595E-8	Q9D8U4, Q66S17, Q16820, Q5U3G1, Q5H8C1, Q96H15, Q58L93, Q86YW7, Q8VCI0, A0EQL2, P0C0L5, Q91120, Q16992, Q9PTA0, P05099, P47878, P98160, Q66H86, Q6PHG2, P98088, Q02290, Q9D236, Q9R087, P35763, Q86TH1, P63182, Q6YBR5, Q7ZV46, Q3UZZ4, P06350, P00774, E7F0Z8, Q98989, P97280, Q80Z19, P23492, P50395, O75602, Q66TN7, Q9TUQ3, Q63870, P27092, Q28670, O42401, O19062, Q9PVW7, Q5RB37, Q5E9U6, O94769, Q9YGK4, Q7SZI7, P04146, P24593, Q9WUQ1, O15072, Q800Y2, O95428, Q8CIZ8, Q61704, P37206, P20908, A0ZSK3, Q7SIB3, Q3U962, Q24K15, Q9JJ22, P0C862, Q969Y0, Q8BI06, P54097, Q91453, P61135, P07589	516	969	13014	1.9260565915472676	2.181496251996151E-5	2.181519983100138E-5	2.1472552713236958E-5
INTERPRO	IPR013164:Cadherin, N-terminal	12	2.112676056338028	6.55694086760175E-8	Q9Y5H9, Q5DRE5, Q5DRB1, Q5DRD3, Q5DRC1, O95206, Q5DRA3, Q9Y5I4, Q9Y5H3, Q5DRB8, Q5DRC0, Q9P2E7	546	34	13184	8.522301228183581	6.15022160197487E-5	5.591282303464038E-6	5.412456643438536E-6
INTERPRO	IPR003656:Zinc finger, BED-type predicted	7	1.232394366197183	1.2669734846816576E-7	Q7M3K2, A4Z943, O96006, A4Z944, O75132	546	8	13184	21.128205128205128	1.1883505897780644E-4	9.903509405261623E-6	9.586766034091209E-6
UP_KW_MOLECULAR_FUNCTION	KW-0297~G-protein coupled receptor	39	6.866197183098592	1.620052365664215E-7	Q5R5V8, O42384, Q9QYC5, P46095, P29274, O70410, Q764M9, Q80T02, Q9DDN6, P34981, Q9QY96, Q8BGE9, P51686, Q70VB1, P41231, P35384, O88536, O88278, O54689, Q9HAR2, Q9N2D9, Q4EW11, Q2KI97, Q8BFU7, Q5R4Q6, Q3U507, Q5IS65, Q8BZ39, Q28468, Q86Y34, P30873, P31422, Q58D85, Q9YGZ9, Q6U736, Q1JQB3, Q8JG69, Q6Y1R5, A0A0R4IM31	375	349	8527	2.5409971346704867	1.571438574687889E-5	3.142901589388577E-6	2.6568858796893125E-6
UP_KW_CELLULAR_COMPONENT	KW-0787~Thick filament	9	1.584507042253521	1.646627257794736E-7	Q29RW1, Q00872, Q9BE41, Q90339, Q9TV61, Q9UKX3, Q90688, P70402, Q5SX40	477	18	12124	12.70859538784067	8.891748392803045E-6	4.445893596045787E-6	4.281230870266314E-6
INTERPRO	IPR003879:Butyrophylin-like	12	2.112676056338028	1.7501475176503937E-7	Q62556, Q14258, Q9UPQ4, Q9ESN2, A0ZSK3, Q91453, Q6MFZ5, Q98989, Q02084, Q8C0E3, Q99PP9, Q1XHU0	546	37	13184	7.831303831303832	1.6415037740813432E-4	1.2627987473508227E-5	1.2224107277127364E-5
UP_SEQ_FEATURE	TOPO_DOM:Extracellular	118	20.774647887323944	1.7890811183430422E-7	A8MUP6, Q5DRB1, Q9QYC5, O70410, Q96H15, Q5DRB8, Q66L44, P35384, Q06019, Q63ZI0, O54689, Q5DRC0, Q8BFU7, Q5DRC1, Q61603, O95206, Q8BZ39, Q5IS65, P10522, Q28468, P30873, Q58D85, Q9YGZ9, P15541, P15144, Q8JG69, Q5SPC5, A0A0R4IM31, Q8N3T6, Q6A051, Q5R5V8, P46095, Q9QYE7, Q9ULH0, Q63273, Q9DDN6, Q8BGE9, O08966, Q80UG2, P41231, P58682, A5X5Y0, O88278, Q9N2D9, O19477, Q2KI97, P79762, Q5DRA3, Q6UWM7, Q9Y5H3, Q28362, Q8HWB0, Q86Y34, Q9NP59, P31422, Q9Y5H9, Q9P2E7, O42384, Q5GIT4, Q16820, Q60943, Q764M9, Q99572, Q9Y5I4, Q70VB1, Q6PFX6, O88536, P61622, P48763, Q4V922, Q9HAR2, Q8TEZ7, Q9Y5R2, Q61527, Q3U507, Q0PMD2, Q96L42, Q96JQ0, P79826, P36383, Q6U736, F1NHE9, O35433, Q1JQB3, A4IIF2, Q5F226, F2Z333, A7MBS7, Q9QZC2, B4USZ0, Q5DRD3, Q6R5N8, P29274, Q9P273, O75325, Q80T02, P34981, Q9QY96, P51686, P56856, Q58DX5, Q9NYK1, P15390, Q7ZZL8, Q4EW11, Q62556, Q5DRE5, Q5R4Q6, Q63008, Q80T79, Q2QLA9, Q9TU17, P56747, Q9H295, Q6V0I7, D4ACX8, Q9UL51, Q6Y1R5	553	1773	13212	1.5900716901809235	3.624021835537672E-4	3.0205652881358364E-5	2.9132204210352538E-5
UP_KW_DOMAIN	KW-0732~Signal	153	26.936619718309856	1.8073441858190345E-7	P49263, Q5DRB1, Q9QYC5, Q66S17, Q5H8C1, O70410, Q96H15, Q5DRB8, Q58L93, Q86YW7, A0EQL2, P0C0L5, Q1L8F4, Q91120, P35384, Q16992, Q5R4N8, P22458, Q5DRC0, P47878, P98160, Q6PHG2, P05696, Q02290, Q9D236, Q5DRC1, Q9R087, Q61603, Q9GKL8, O95206, P12027, P35763, P10522, P63182, Q6YBR5, Q28468, Q58D85, P00774, E7F0Z8, P83205, Q80Z19, Q8N3T6, Q6A051, Q5R5V8, Q9UJ37, Q9QYE7, Q63273, A2T737, P79819, Q3T004, P15589, O19062, P16951, Q80UG2, Q03400, P09593, P58682, A5X5Y0, Q9JLT2, Q5E9U6, O88278, O94769, Q9YGK4, P21589, O19477, P24593, P79762, Q28084, Q61704, Q5DRA3, Q6UWM7, Q9Y5H3, Q8HWB0, Q86Y34, Q3U962, Q24K15, P13731, Q9NP59, P31422, Q9Y6R7, Q9Y5H9, P19713, P15120, Q969Y0, Q8BI06, P54097, A5PMF6, Q9P2E7, P07589, Q5TF21, Q9D8U4, Q8IVU1, Q5GIT4, Q16820, Q60943, Q5U3G1, Q9Y5I4, Q70VB1, Q8VCI0, Q6PFX6, P61622, Q9PTA0, P43233, P05099, Q9HAR2, A4IHU7, Q66H86, P98088, Q9Y5R2, Q9UM44, P70691, Q61527, Q0PMD2, Q86TH1, Q7ZV46, Q96JQ0, Q3UZZ4, Q5F226, F2Z333, A7MBS7, P97280, Q9QZC2, B4USZ0, Q5DRD3, Q6R5N8, Q66TN7, O75325, Q9TUQ3, Q63870, P27092, Q28670, O42401, Q9QY96, P56856, Q9PVW7, Q5RB37, Q9NYK1, Q7SZI7, Q62556, Q5DRE5, O15072, Q9WUQ1, Q800Y2, O95428, Q8CIZ8, P20908, Q2QLA9, Q00685, Q6V0I7, Q9JJ22, D4ACX8, P0C862, P61135	422	2378	9479	1.4452056569103036	5.060551371838251E-6	5.060563720293296E-6	5.060563720293296E-6
GOTERM_BP_DIRECT	GO:0006310~DNA recombination	16	2.8169014084507045	2.4124881497638637E-7	P0CT39, Q7M3K2, A8WK63, Q7LHG5, Q7SVK7, O00370, P0CT40, Q6GM86	491	76	12321	5.282881337763961	4.963668901796225E-4	1.241225153053508E-4	1.238209542866303E-4
